logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-58.1863	-0.7800009	-58.9663	0.4	0.1333333	1	0.3	NA	NA	NA
-58.1863	-0.7800009	-58.9663	0.4	0.1333333	1	0.3	FALSE	mu1	TRUE
-58.10004	-0.8428596	-58.9429	0.4	0.1333333	1.064592	0.3	TRUE	la1	TRUE
-57.92461	-0.9989197	-58.92352	0.4	0.1333333	1.240786	0.3	TRUE	la1	TRUE
-57.71778	-1.291837	-59.00962	0.4	0.1333333	1.640698	0.3	TRUE	la1	TRUE
-58.18474	-0.6398688	-58.82461	0.4	0.1333333	1.640698	0.1044096	TRUE	mu2	TRUE
-58.18474	-0.6398688	-58.82461	0.4	0.1333333	1.640698	0.1044096	FALSE	mu1	TRUE
-58.18474	-0.6398688	-58.82461	0.4	0.1333333	1.640698	0.1044096	FALSE	b	TRUE
-57.78033	-0.5459458	-58.32628	0.3624308	0.1333333	1.640698	0.1044096	TRUE	b	TRUE
-57.78033	-0.5459458	-58.32628	0.3624308	0.1333333	1.640698	0.1044096	FALSE	b	TRUE
-59.64619	0.4884269	-59.15776	0.3624308	0.1333333	0.5812288	0.1044096	TRUE	la1	TRUE
-59.64619	0.4884269	-59.15776	0.3624308	0.1333333	0.5812288	0.1044096	FALSE	b	TRUE
-59.64619	0.4884269	-59.15776	0.3624308	0.1333333	0.5812288	0.1044096	FALSE	la1	TRUE
-58.65068	0.09339536	-58.55728	0.3624308	0.1333333	0.8792963	0.1044096	TRUE	la1	TRUE
-58.65068	0.09339536	-58.55728	0.3624308	0.1333333	0.8792963	0.1044096	FALSE	mu1	TRUE
-58.80943	0.338532	-58.4709	0.3624308	0.1333333	0.8792963	0.03086861	TRUE	mu2	TRUE
-58.80943	0.338532	-58.4709	0.3624308	0.1333333	0.8792963	0.03086861	NA	b	FALSE
-58.80943	0.338532	-58.4709	0.3624308	0.1333333	0.8792963	0.03086861	FALSE	mu2	TRUE
-58.89538	0.4585844	-58.4368	0.3144098	0.1333333	0.8792963	0.03086861	TRUE	b	TRUE
-58.89538	0.4585844	-58.4368	0.3144098	0.1333333	0.8792963	0.03086861	FALSE	mu1	TRUE
-58.89538	0.4585844	-58.4368	0.3144098	0.1333333	0.8792963	0.03086861	FALSE	mu2	TRUE
-58.89538	0.4585844	-58.4368	0.3144098	0.1333333	0.8792963	0.03086861	FALSE	la1	TRUE
-58.89538	0.4585844	-58.4368	0.3144098	0.1333333	0.8792963	0.03086861	FALSE	b	TRUE
