logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-19.47151	-0.7800009	-20.25152	0.4	0.1333333	1	0.3	NA	NA	NA
-19.47151	-0.7800009	-20.25152	0.4	0.1333333	1	0.3	FALSE	b	TRUE
-19.47151	-0.7800009	-20.25152	0.4	0.1333333	1	0.3	NA	b	FALSE
-19.41817	-0.8829272	-20.30109	0.4	0.1333333	1.107621	0.3	TRUE	la1	TRUE
-22.36102	1.280979	-21.08004	0.4	0.1333333	0.08370349	0.3	TRUE	la1	TRUE
-22.36102	1.280979	-21.08004	0.4	0.1333333	0.08370349	0.3	FALSE	b	TRUE
-22.29262	1.603391	-20.68923	0.4	0.09034507	0.08370349	0.3	TRUE	mu1	TRUE
-19.46522	-1.079721	-20.54495	0.4	0.09034507	1.81806	0.3	TRUE	la1	TRUE
-19.46522	-1.079721	-20.54495	0.4	0.09034507	1.81806	0.3	FALSE	b	TRUE
-19.46522	-1.079721	-20.54495	0.4	0.09034507	1.81806	0.3	FALSE	b	TRUE
-19.46522	-1.079721	-20.54495	0.4	0.09034507	1.81806	0.3	NA	b	FALSE
-19.34544	-1.400999	-20.74644	0.4	0.09034507	2.433838	0.3	TRUE	la1	TRUE
-19.34544	-1.400999	-20.74644	0.4	0.09034507	2.433838	0.3	FALSE	b	TRUE
-19.77196	-0.7470483	-20.51901	0.4	0.09034507	2.433838	0.1038147	TRUE	mu2	TRUE
-19.77077	-0.7489465	-20.51971	0.4	0.09034507	2.437961	0.1038147	TRUE	la1	TRUE
-18.84312	-2.360241	-21.20336	0.4	0.09034507	2.437961	0.587203	TRUE	mu2	TRUE
-18.82428	-2.491377	-21.31565	0.4	0.09034507	2.738116	0.587203	TRUE	la1	TRUE
-18.82428	-2.491377	-21.31565	0.4	0.09034507	2.738116	0.587203	FALSE	mu1	TRUE
-18.82428	-2.491377	-21.31565	0.4	0.09034507	2.738116	0.587203	FALSE	mu1	TRUE
-18.79032	-2.733833	-21.52415	0.4	0.09034507	3.379707	0.587203	TRUE	la1	TRUE
-18.79032	-2.733833	-21.52415	0.4	0.09034507	3.379707	0.587203	NA	b	FALSE
-18.79032	-2.733833	-21.52415	0.4	0.09034507	3.379707	0.587203	FALSE	mu1	TRUE
-18.79032	-2.733833	-21.52415	0.4	0.09034507	3.379707	0.587203	FALSE	mu1	TRUE
-18.79032	-2.733833	-21.52415	0.4	0.09034507	3.379707	0.587203	FALSE	b	TRUE
-18.78605	-2.764671	-21.55072	0.4	0.09034507	3.470139	0.587203	TRUE	la1	TRUE
-18.78745	-2.754569	-21.54201	0.4	0.09034507	3.440283	0.587203	TRUE	la1	TRUE
-18.59137	-3.287566	-21.87893	0.4	0.09034507	3.440283	0.7471021	TRUE	mu2	TRUE
-18.59137	-3.287566	-21.87893	0.4	0.09034507	3.440283	0.7471021	NA	b	FALSE
-18.59137	-3.287566	-21.87893	0.4	0.09034507	3.440283	0.7471021	FALSE	b	TRUE
-18.5885	-3.341581	-21.93008	0.4	0.09034507	3.602602	0.7471021	TRUE	la1	TRUE
-18.62437	-2.7965	-21.42087	0.4	0.09034507	2.235465	0.7471021	TRUE	la1	TRUE
-18.62437	-2.7965	-21.42087	0.4	0.09034507	2.235465	0.7471021	FALSE	b	TRUE
-18.62437	-2.7965	-21.42087	0.4	0.09034507	2.235465	0.7471021	FALSE	mu1	TRUE
-18.62437	-2.7965	-21.42087	0.4	0.09034507	2.235465	0.7471021	FALSE	mu1	TRUE
-18.69123	-2.33469	-21.02592	0.4	0.09034507	1.458003	0.7471021	TRUE	la1	TRUE
-18.69123	-2.33469	-21.02592	0.4	0.09034507	1.458003	0.7471021	FALSE	mu2	TRUE
-18.69123	-2.33469	-21.02592	0.4	0.09034507	1.458003	0.7471021	NA	b	FALSE
-18.43501	-2.882103	-21.31711	0.4	0.1633334	1.458003	0.7471021	TRUE	mu1	TRUE
-18.43501	-2.882103	-21.31711	0.4	0.1633334	1.458003	0.7471021	FALSE	b	TRUE
-18.43501	-2.882103	-21.31711	0.4	0.1633334	1.458003	0.7471021	FALSE	mu2	TRUE
-18.43501	-2.882103	-21.31711	0.4	0.1633334	1.458003	0.7471021	FALSE	mu2	TRUE
-18.43501	-2.882103	-21.31711	0.4	0.1633334	1.458003	0.7471021	NA	b	FALSE
-18.23208	-3.379609	-21.61168	0.4	0.1633334	2.308399	0.7471021	TRUE	la1	TRUE
-18.23208	-3.379609	-21.61168	0.4	0.1633334	2.308399	0.7471021	FALSE	mu2	TRUE
-18.23208	-3.379609	-21.61168	0.4	0.1633334	2.308399	0.7471021	FALSE	mu2	TRUE
-18.23208	-3.379609	-21.61168	0.4	0.1633334	2.308399	0.7471021	FALSE	mu2	TRUE
-19.4387	-0.8951714	-20.33387	0.4	0.1633334	2.308399	0.001770702	TRUE	mu2	TRUE
-19.4387	-0.8951714	-20.33387	0.4	0.1633334	2.308399	0.001770702	FALSE	mu1	TRUE
-19.4387	-0.8951714	-20.33387	0.4	0.1633334	2.308399	0.001770702	FALSE	mu1	TRUE
-19.00231	-1.401642	-20.40395	0.4	0.1633334	3.593677	0.001770702	TRUE	la1	TRUE
-18.73749	-1.985859	-20.72335	0.4	0.1633334	3.593677	0.1770358	TRUE	mu2	TRUE
-18.73749	-1.985859	-20.72335	0.4	0.1633334	3.593677	0.1770358	FALSE	mu1	TRUE
-18.77366	-1.92513	-20.69879	0.4	0.1633334	3.41204	0.1770358	TRUE	la1	TRUE
-18.77564	-1.921837	-20.69748	0.4	0.1633334	3.402427	0.1770358	TRUE	la1	TRUE
