logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-58.1863	-0.7800009	-58.9663	0.4	0.1333333	1	0.3	NA	NA	NA
-58.61717	-0.143229	-58.7604	0.4	0.1333333	1	0.1089684	TRUE	mu2	TRUE
-58.61717	-0.143229	-58.7604	0.4	0.1333333	1	0.1089684	FALSE	mu2	TRUE
-58.3956	-0.3466493	-58.74225	0.4	0.1333333	1.222227	0.1089684	TRUE	la1	TRUE
-58.3956	-0.3466493	-58.74225	0.4	0.1333333	1.222227	0.1089684	FALSE	mu2	TRUE
-58.10045	-0.183719	-58.28417	0.3348279	0.1333333	1.222227	0.1089684	TRUE	b	TRUE
-58.10045	-0.183719	-58.28417	0.3348279	0.1333333	1.222227	0.1089684	FALSE	la1	TRUE
-58.10045	-0.183719	-58.28417	0.3348279	0.1333333	1.222227	0.1089684	FALSE	mu2	TRUE
-58.23836	-0.1017421	-58.3401	0.3348279	0.1333333	1.128009	0.1089684	TRUE	la1	TRUE
-58.23836	-0.1017421	-58.3401	0.3348279	0.1333333	1.128009	0.1089684	FALSE	mu2	TRUE
-58.23836	-0.1017421	-58.3401	0.3348279	0.1333333	1.128009	0.1089684	FALSE	la1	TRUE
-58.23836	-0.1017421	-58.3401	0.3348279	0.1333333	1.128009	0.1089684	NA	b	FALSE
-58.23836	-0.1017421	-58.3401	0.3348279	0.1333333	1.128009	0.1089684	FALSE	mu2	TRUE
-57.65532	-0.5243067	-58.17962	0.3348279	0.1333333	1.6908	0.1089684	TRUE	la1	TRUE
-57.65532	-0.5243067	-58.17962	0.3348279	0.1333333	1.6908	0.1089684	FALSE	b	TRUE
-57.65532	-0.5243067	-58.17962	0.3348279	0.1333333	1.6908	0.1089684	FALSE	mu2	TRUE
-57.8069	-0.3911569	-58.19806	0.3348279	0.1333333	1.491753	0.1089684	TRUE	la1	TRUE
-57.8069	-0.3911569	-58.19806	0.3348279	0.1333333	1.491753	0.1089684	FALSE	mu1	TRUE
-57.8069	-0.3911569	-58.19806	0.3348279	0.1333333	1.491753	0.1089684	NA	b	FALSE
-57.79345	-0.5762209	-58.36968	0.3348279	0.1333333	1.491753	0.1644876	TRUE	mu2	TRUE
-57.79345	-0.5762209	-58.36968	0.3348279	0.1333333	1.491753	0.1644876	NA	b	FALSE
-57.79345	-0.5762209	-58.36968	0.3348279	0.1333333	1.491753	0.1644876	NA	b	FALSE
-57.64267	-0.7042715	-58.34694	0.3348279	0.1333333	1.682771	0.1644876	TRUE	la1	TRUE
-57.64267	-0.7042715	-58.34694	0.3348279	0.1333333	1.682771	0.1644876	FALSE	mu2	TRUE
-57.64267	-0.7042715	-58.34694	0.3348279	0.1333333	1.682771	0.1644876	FALSE	mu1	TRUE
-57.70474	-0.3110749	-58.01582	0.3348279	0.1333333	1.682771	0.04652865	TRUE	mu2	TRUE
-57.70474	-0.3110749	-58.01582	0.3348279	0.1333333	1.682771	0.04652865	FALSE	mu2	TRUE
-57.69314	-0.3222399	-58.01538	0.3348279	0.1333333	1.700394	0.04652865	TRUE	la1	TRUE
-57.99574	-0.07239307	-58.06814	0.3348279	0.1333333	1.342215	0.04652865	TRUE	la1	TRUE
-57.99574	-0.07239307	-58.06814	0.3348279	0.1333333	1.342215	0.04652865	NA	b	FALSE
-58.56829	0.2626145	-58.30567	0.3348279	0.1333333	0.9657373	0.04652865	TRUE	la1	TRUE
-58.56829	0.2626145	-58.30567	0.3348279	0.1333333	0.9657373	0.04652865	FALSE	b	TRUE
-58.56829	0.2626145	-58.30567	0.3348279	0.1333333	0.9657373	0.04652865	FALSE	la1	TRUE
-58.56829	0.2626145	-58.30567	0.3348279	0.1333333	0.9657373	0.04652865	FALSE	mu2	TRUE
-58.56829	0.2626145	-58.30567	0.3348279	0.1333333	0.9657373	0.04652865	FALSE	mu1	TRUE
-58.56829	0.2626145	-58.30567	0.3348279	0.1333333	0.9657373	0.04652865	FALSE	mu1	TRUE
-58.56829	0.2626145	-58.30567	0.3348279	0.1333333	0.9657373	0.04652865	FALSE	b	TRUE
-58.56829	0.2626145	-58.30567	0.3348279	0.1333333	0.9657373	0.04652865	FALSE	la1	TRUE
-58.60708	-0.2956066	-58.90269	0.3348279	0.1333333	0.9657373	0.213995	TRUE	mu2	TRUE
-58.60708	-0.2956066	-58.90269	0.3348279	0.1333333	0.9657373	0.213995	FALSE	mu2	TRUE
-58.60708	-0.2956066	-58.90269	0.3348279	0.1333333	0.9657373	0.213995	FALSE	mu1	TRUE
-58.60708	-0.2956066	-58.90269	0.3348279	0.1333333	0.9657373	0.213995	FALSE	b	TRUE
-58.60708	-0.2956066	-58.90269	0.3348279	0.1333333	0.9657373	0.213995	FALSE	b	TRUE
-58.60708	-0.2956066	-58.90269	0.3348279	0.1333333	0.9657373	0.213995	FALSE	mu1	TRUE
-58.60708	-0.2956066	-58.90269	0.3348279	0.1333333	0.9657373	0.213995	FALSE	mu1	TRUE
-59.89645	0.1274471	-59.76901	0.3348279	0.1333333	0.6230714	0.213995	TRUE	la1	TRUE
-59.89645	0.1274471	-59.76901	0.3348279	0.1333333	0.6230714	0.213995	FALSE	mu2	TRUE
-59.82305	0.1176277	-59.70542	0.3387557	0.1333333	0.6230714	0.213995	TRUE	b	TRUE
-59.82305	0.1176277	-59.70542	0.3387557	0.1333333	0.6230714	0.213995	FALSE	mu1	TRUE
-59.82305	0.1176277	-59.70542	0.3387557	0.1333333	0.6230714	0.213995	FALSE	mu1	TRUE
-59.82305	0.1176277	-59.70542	0.3387557	0.1333333	0.6230714	0.213995	FALSE	b	TRUE
-59.82305	0.1176277	-59.70542	0.3387557	0.1333333	0.6230714	0.213995	NA	b	FALSE
-59.82305	0.1176277	-59.70542	0.3387557	0.1333333	0.6230714	0.213995	NA	b	FALSE
-59.01941	-0.1270224	-59.14644	0.3387557	0.1333333	0.8054322	0.213995	TRUE	la1	TRUE
-59.01941	-0.1270224	-59.14644	0.3387557	0.1333333	0.8054322	0.213995	FALSE	mu1	TRUE
-59.01941	-0.1270224	-59.14644	0.3387557	0.1333333	0.8054322	0.213995	FALSE	mu2	TRUE
-59.01941	-0.1270224	-59.14644	0.3387557	0.1333333	0.8054322	0.213995	FALSE	mu2	TRUE
-58.99748	-0.07923797	-59.07672	0.3387557	0.1333333	0.8054322	0.1996596	TRUE	mu2	TRUE
