logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-35.12219	-0.7800009	-35.90219	0.4	0.1333333	1	0.3	NA	NA	NA
-34.77196	-0.9558463	-35.72781	0.4	0.1333333	1.189801	0.3	TRUE	la1	TRUE
-34.1343	-1.45725	-35.59155	0.4	0.1333333	1.912803	0.3	TRUE	la1	TRUE
-34.1343	-1.45725	-35.59155	0.4	0.1333333	1.912803	0.3	FALSE	mu1	TRUE
-35.61974	-1.118825	-36.73857	0.26463	0.1333333	1.912803	0.3	TRUE	b	TRUE
-35.61974	-1.118825	-36.73857	0.26463	0.1333333	1.912803	0.3	FALSE	mu1	TRUE
-35.61974	-1.118825	-36.73857	0.26463	0.1333333	1.912803	0.3	NA	b	FALSE
-35.61974	-1.118825	-36.73857	0.26463	0.1333333	1.912803	0.3	FALSE	mu2	TRUE
-35.61974	-1.118825	-36.73857	0.26463	0.1333333	1.912803	0.3	FALSE	mu1	TRUE
-35.22628	-1.365611	-36.5919	0.26463	0.1333333	2.3921	0.3	TRUE	la1	TRUE
-35.22628	-1.365611	-36.5919	0.26463	0.1333333	2.3921	0.3	FALSE	mu1	TRUE
-35.22628	-1.365611	-36.5919	0.26463	0.1333333	2.3921	0.3	FALSE	mu2	TRUE
-34.98648	-1.558577	-36.54505	0.26463	0.1333333	2.837299	0.3	TRUE	la1	TRUE
-34.00507	-1.987723	-35.9928	0.4362884	0.1333333	2.837299	0.3	TRUE	b	TRUE
-34.00507	-1.987723	-35.9928	0.4362884	0.1333333	2.837299	0.3	FALSE	mu2	TRUE
-34.00507	-1.987723	-35.9928	0.4362884	0.1333333	2.837299	0.3	FALSE	mu2	TRUE
-34.00507	-1.987723	-35.9928	0.4362884	0.1333333	2.837299	0.3	FALSE	mu2	TRUE
-34.03955	-1.850835	-35.89039	0.4362884	0.1333333	2.514659	0.3	TRUE	la1	TRUE
-34.03955	-1.850835	-35.89039	0.4362884	0.1333333	2.514659	0.3	FALSE	mu1	TRUE
-34.03955	-1.850835	-35.89039	0.4362884	0.1333333	2.514659	0.3	FALSE	mu2	TRUE
-34.03955	-1.850835	-35.89039	0.4362884	0.1333333	2.514659	0.3	FALSE	mu1	TRUE
-36.57047	-1.298561	-37.86903	0.2153787	0.1333333	2.514659	0.3	TRUE	b	TRUE
-36.57047	-1.298561	-37.86903	0.2153787	0.1333333	2.514659	0.3	FALSE	mu2	TRUE
-36.4159	-1.400692	-37.81659	0.2153787	0.1333333	2.752109	0.3	TRUE	la1	TRUE
-36.4159	-1.400692	-37.81659	0.2153787	0.1333333	2.752109	0.3	FALSE	mu2	TRUE
-36.4159	-1.400692	-37.81659	0.2153787	0.1333333	2.752109	0.3	FALSE	mu2	TRUE
-36.4159	-1.400692	-37.81659	0.2153787	0.1333333	2.752109	0.3	FALSE	mu2	TRUE
-36.4159	-1.400692	-37.81659	0.2153787	0.1333333	2.752109	0.3	NA	b	FALSE
-36.4159	-1.400692	-37.81659	0.2153787	0.1333333	2.752109	0.3	FALSE	mu2	TRUE
-36.4159	-1.400692	-37.81659	0.2153787	0.1333333	2.752109	0.3	FALSE	mu1	TRUE
-36.54749	-1.612274	-38.15976	0.2153787	0.1333333	2.752109	0.3634745	TRUE	mu2	TRUE
-36.54749	-1.612274	-38.15976	0.2153787	0.1333333	2.752109	0.3634745	FALSE	b	TRUE
-36.54749	-1.612274	-38.15976	0.2153787	0.1333333	2.752109	0.3634745	FALSE	mu2	TRUE
-36.54749	-1.612274	-38.15976	0.2153787	0.1333333	2.752109	0.3634745	FALSE	b	TRUE
-36.54749	-1.612274	-38.15976	0.2153787	0.1333333	2.752109	0.3634745	FALSE	b	TRUE
-36.54749	-1.612274	-38.15976	0.2153787	0.1333333	2.752109	0.3634745	FALSE	mu2	TRUE
-36.396	-1.716835	-38.11283	0.2153787	0.1333333	3.015438	0.3634745	TRUE	la1	TRUE
-36.396	-1.716835	-38.11283	0.2153787	0.1333333	3.015438	0.3634745	FALSE	b	TRUE
-36.396	-1.716835	-38.11283	0.2153787	0.1333333	3.015438	0.3634745	FALSE	mu1	TRUE
-36.396	-1.716835	-38.11283	0.2153787	0.1333333	3.015438	0.3634745	NA	b	FALSE
-36.396	-1.716835	-38.11283	0.2153787	0.1333333	3.015438	0.3634745	FALSE	mu1	TRUE
-36.28189	-1.804231	-38.08612	0.2153787	0.1333333	3.252322	0.3634745	TRUE	la1	TRUE
-36.28189	-1.804231	-38.08612	0.2153787	0.1333333	3.252322	0.3634745	FALSE	b	TRUE
-36.28189	-1.804231	-38.08612	0.2153787	0.1333333	3.252322	0.3634745	FALSE	mu2	TRUE
-36.28189	-1.804231	-38.08612	0.2153787	0.1333333	3.252322	0.3634745	FALSE	mu2	TRUE
-36.13811	-1.927955	-38.06607	0.2153787	0.1333333	3.615731	0.3634745	TRUE	la1	TRUE
-36.13811	-1.927955	-38.06607	0.2153787	0.1333333	3.615731	0.3634745	FALSE	mu2	TRUE
-36.90519	-1.878613	-38.7838	0.1956416	0.1333333	3.615731	0.3634745	TRUE	b	TRUE
-36.90519	-1.878613	-38.7838	0.1956416	0.1333333	3.615731	0.3634745	FALSE	mu1	TRUE
-36.90519	-1.878613	-38.7838	0.1956416	0.1333333	3.615731	0.3634745	FALSE	mu1	TRUE
-36.90519	-1.878613	-38.7838	0.1956416	0.1333333	3.615731	0.3634745	FALSE	mu1	TRUE
-36.90519	-1.878613	-38.7838	0.1956416	0.1333333	3.615731	0.3634745	FALSE	mu2	TRUE
-36.90519	-1.878613	-38.7838	0.1956416	0.1333333	3.615731	0.3634745	FALSE	mu2	TRUE
-36.56169	-1.251233	-37.81292	0.1956416	0.1333333	3.615731	0.1752607	TRUE	mu2	TRUE
-36.56169	-1.251233	-37.81292	0.1956416	0.1333333	3.615731	0.1752607	FALSE	mu1	TRUE
-36.56169	-1.251233	-37.81292	0.1956416	0.1333333	3.615731	0.1752607	FALSE	mu1	TRUE
-36.47356	-1.088898	-37.56245	0.1956416	0.1333333	3.615731	0.1265601	TRUE	mu2	TRUE
-36.47356	-1.088898	-37.56245	0.1956416	0.1333333	3.615731	0.1265601	FALSE	b	TRUE
-36.47356	-1.088898	-37.56245	0.1956416	0.1333333	3.615731	0.1265601	FALSE	b	TRUE
-36.47356	-1.088898	-37.56245	0.1956416	0.1333333	3.615731	0.1265601	FALSE	b	TRUE
-36.47356	-1.088898	-37.56245	0.1956416	0.1333333	3.615731	0.1265601	FALSE	mu2	TRUE
-36.41136	-1.164604	-37.57596	0.1956416	0.1333333	3.855386	0.1265601	TRUE	la1	TRUE
-36.41136	-1.164604	-37.57596	0.1956416	0.1333333	3.855386	0.1265601	FALSE	mu1	TRUE
-36.43557	-1.134263	-37.56984	0.1956416	0.1333333	3.757704	0.1265601	TRUE	la1	TRUE
-36.43557	-1.134263	-37.56984	0.1956416	0.1333333	3.757704	0.1265601	FALSE	mu2	TRUE
-36.43557	-1.134263	-37.56984	0.1956416	0.1333333	3.757704	0.1265601	NA	b	FALSE
-36.43557	-1.134263	-37.56984	0.1956416	0.1333333	3.757704	0.1265601	FALSE	mu1	TRUE
-36.43557	-1.134263	-37.56984	0.1956416	0.1333333	3.757704	0.1265601	FALSE	mu1	TRUE
-36.43557	-1.134263	-37.56984	0.1956416	0.1333333	3.757704	0.1265601	FALSE	mu1	TRUE
-36.3146	-1.299312	-37.61391	0.1956416	0.1333333	4.31677	0.1265601	TRUE	la1	TRUE
-36.3146	-1.299312	-37.61391	0.1956416	0.1333333	4.31677	0.1265601	FALSE	mu1	TRUE
-36.3146	-1.299312	-37.61391	0.1956416	0.1333333	4.31677	0.1265601	NA	b	FALSE
-36.3146	-1.299312	-37.61391	0.1956416	0.1333333	4.31677	0.1265601	FALSE	mu1	TRUE
-36.29227	-1.334127	-37.6264	0.1956416	0.1333333	4.443697	0.1265601	TRUE	la1	TRUE
-36.29227	-1.334127	-37.6264	0.1956416	0.1333333	4.443697	0.1265601	FALSE	mu2	TRUE
-34.31626	-1.984447	-36.30071	0.4557694	0.1333333	4.443697	0.1265601	TRUE	b	TRUE
-34.31626	-1.984447	-36.30071	0.4557694	0.1333333	4.443697	0.1265601	FALSE	mu2	TRUE
-34.31626	-1.984447	-36.30071	0.4557694	0.1333333	4.443697	0.1265601	FALSE	mu2	TRUE
-34.3191	-1.676591	-35.99569	0.4557694	0.1333333	3.427534	0.1265601	TRUE	la1	TRUE
-34.3191	-1.676591	-35.99569	0.4557694	0.1333333	3.427534	0.1265601	FALSE	b	TRUE
-34.3191	-1.676591	-35.99569	0.4557694	0.1333333	3.427534	0.1265601	FALSE	mu1	TRUE
-34.3191	-1.676591	-35.99569	0.4557694	0.1333333	3.427534	0.1265601	FALSE	b	TRUE
-34.3191	-1.676591	-35.99569	0.4557694	0.1333333	3.427534	0.1265601	FALSE	mu1	TRUE
-34.3191	-1.676591	-35.99569	0.4557694	0.1333333	3.427534	0.1265601	FALSE	mu2	TRUE
-34.28962	-1.756052	-36.04567	0.4557694	0.1333333	3.427534	0.1503986	TRUE	mu2	TRUE
-34.28962	-1.756052	-36.04567	0.4557694	0.1333333	3.427534	0.1503986	FALSE	mu1	TRUE
-34.8537	-1.279347	-36.13305	0.4557694	0.06977266	3.427534	0.1503986	TRUE	mu1	TRUE
-34.85615	-1.057504	-35.91365	0.4557694	0.06977266	2.828505	0.1503986	TRUE	la1	TRUE
-34.85615	-1.057504	-35.91365	0.4557694	0.06977266	2.828505	0.1503986	FALSE	b	TRUE
-34.85615	-1.057504	-35.91365	0.4557694	0.06977266	2.828505	0.1503986	FALSE	mu2	TRUE
-34.85615	-1.057504	-35.91365	0.4557694	0.06977266	2.828505	0.1503986	FALSE	b	TRUE
-34.85275	-1.250841	-36.10359	0.4557694	0.06977266	3.344774	0.1503986	TRUE	la1	TRUE
-34.8697	-1.485048	-36.35475	0.4557694	0.06977266	4.080355	0.1503986	TRUE	la1	TRUE
-34.8697	-1.485048	-36.35475	0.4557694	0.06977266	4.080355	0.1503986	FALSE	mu1	TRUE
-34.85218	-1.224292	-36.07647	0.4557694	0.06977266	3.269292	0.1503986	TRUE	la1	TRUE
-34.85218	-1.224292	-36.07647	0.4557694	0.06977266	3.269292	0.1503986	FALSE	mu2	TRUE
-34.85218	-1.224292	-36.07647	0.4557694	0.06977266	3.269292	0.1503986	FALSE	mu2	TRUE
-35.02988	-1.257843	-36.28773	0.4691898	0.06977266	3.269292	0.1503986	TRUE	b	TRUE
