logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-35.12219	-0.7800009	-35.90219	0.4	0.1333333	1	0.3	NA	NA	NA
-35.12219	-0.7800009	-35.90219	0.4	0.1333333	1	0.3	NA	b	FALSE
-35.12219	-0.7800009	-35.90219	0.4	0.1333333	1	0.3	FALSE	b	TRUE
-35.12219	-0.7800009	-35.90219	0.4	0.1333333	1	0.3	FALSE	mu1	TRUE
-35.12219	-0.7800009	-35.90219	0.4	0.1333333	1	0.3	FALSE	mu1	TRUE
-35.24261	-1.345515	-36.58812	0.4	0.1333333	1	0.4696542	TRUE	mu2	TRUE
-34.56457	-1.678328	-36.24289	0.4	0.1333333	1.384841	0.4696542	TRUE	la1	TRUE
-34.32561	-1.844539	-36.17015	0.4	0.1333333	1.621109	0.4696542	TRUE	la1	TRUE
-34.32561	-1.844539	-36.17015	0.4	0.1333333	1.621109	0.4696542	FALSE	b	TRUE
-34.32561	-1.844539	-36.17015	0.4	0.1333333	1.621109	0.4696542	FALSE	mu2	TRUE
-34.32561	-1.844539	-36.17015	0.4	0.1333333	1.621109	0.4696542	FALSE	mu2	TRUE
-34.32561	-1.844539	-36.17015	0.4	0.1333333	1.621109	0.4696542	FALSE	mu1	TRUE
-34.32561	-1.844539	-36.17015	0.4	0.1333333	1.621109	0.4696542	NA	b	FALSE
-34.32561	-1.844539	-36.17015	0.4	0.1333333	1.621109	0.4696542	FALSE	mu1	TRUE
-34.32561	-1.844539	-36.17015	0.4	0.1333333	1.621109	0.4696542	FALSE	mu1	TRUE
-34.32561	-1.844539	-36.17015	0.4	0.1333333	1.621109	0.4696542	FALSE	mu1	TRUE
-34.32561	-1.844539	-36.17015	0.4	0.1333333	1.621109	0.4696542	FALSE	mu1	TRUE
-34.32561	-1.844539	-36.17015	0.4	0.1333333	1.621109	0.4696542	NA	b	FALSE
-34.0834	-2.069861	-36.15326	0.4	0.1333333	1.997154	0.4696542	TRUE	la1	TRUE
-34.0834	-2.069861	-36.15326	0.4	0.1333333	1.997154	0.4696542	FALSE	la1	TRUE
