logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-19.47151	-0.7800009	-20.25152	0.4	0.1333333	1	0.3	NA	NA	NA
-19.12446	-1.295547	-20.42	0.4	0.1333333	1	0.4546639	TRUE	mu2	TRUE
-19.12446	-1.295547	-20.42	0.4	0.1333333	1	0.4546639	FALSE	mu1	TRUE
-19.12446	-1.295547	-20.42	0.4	0.1333333	1	0.4546639	NA	b	FALSE
-19.12446	-1.295547	-20.42	0.4	0.1333333	1	0.4546639	FALSE	mu1	TRUE
-19.12446	-1.295547	-20.42	0.4	0.1333333	1	0.4546639	FALSE	mu1	TRUE
-19.58318	-0.6198224	-20.203	0.4	0.1333333	0.4915928	0.4546639	TRUE	la1	TRUE
-19.58318	-0.6198224	-20.203	0.4	0.1333333	0.4915928	0.4546639	FALSE	b	TRUE
-19.37432	-0.8751215	-20.24944	0.4	0.1333333	0.6484166	0.4546639	TRUE	la1	TRUE
-18.83636	-1.985893	-20.82225	0.4	0.1333333	1.935941	0.4546639	TRUE	la1	TRUE
-18.78777	-2.122047	-20.90981	0.4	0.1333333	2.191388	0.4546639	TRUE	la1	TRUE
-18.78777	-2.122047	-20.90981	0.4	0.1333333	2.191388	0.4546639	FALSE	mu1	TRUE
-18.78777	-2.122047	-20.90981	0.4	0.1333333	2.191388	0.4546639	FALSE	mu2	TRUE
-18.78777	-2.122047	-20.90981	0.4	0.1333333	2.191388	0.4546639	FALSE	mu1	TRUE
-18.78777	-2.122047	-20.90981	0.4	0.1333333	2.191388	0.4546639	NA	b	FALSE
-19.06697	-1.518538	-20.5855	0.1585966	0.1333333	2.191388	0.4546639	TRUE	b	TRUE
-19.1874	-1.43079	-20.61819	0.1585966	0.1333333	2.023596	0.4546639	TRUE	la1	TRUE
-19.1874	-1.43079	-20.61819	0.1585966	0.1333333	2.023596	0.4546639	FALSE	la1	TRUE
-18.68496	-0.6604366	-19.3454	0.1585966	0.03061952	2.023596	0.4546639	TRUE	mu1	TRUE
-18.68496	-0.6604366	-19.3454	0.1585966	0.03061952	2.023596	0.4546639	FALSE	mu1	TRUE
-18.73552	-0.6211181	-19.35663	0.1585966	0.03061952	1.952138	0.4546639	TRUE	la1	TRUE
-20.17119	0.2547105	-19.91648	0.1585966	0.03061952	0.8364658	0.4546639	TRUE	la1	TRUE
-19.29631	0.05443667	-19.24187	0.2387061	0.03061952	0.8364658	0.4546639	TRUE	b	TRUE
-19.29631	0.05443667	-19.24187	0.2387061	0.03061952	0.8364658	0.4546639	FALSE	mu2	TRUE
-19.34521	0.5090076	-18.8362	0.2387061	0.03061952	0.8364658	0.3182927	TRUE	mu2	TRUE
-19.34521	0.5090076	-18.8362	0.2387061	0.03061952	0.8364658	0.3182927	FALSE	mu2	TRUE
-19.34521	0.5090076	-18.8362	0.2387061	0.03061952	0.8364658	0.3182927	FALSE	mu1	TRUE
-19.34521	0.5090076	-18.8362	0.2387061	0.03061952	0.8364658	0.3182927	FALSE	mu1	TRUE
-19.4614	0.9957929	-18.46561	0.2387061	0.03061952	0.8364658	0.1722571	TRUE	mu2	TRUE
-19.4614	0.9957929	-18.46561	0.2387061	0.03061952	0.8364658	0.1722571	FALSE	b	TRUE
-19.4614	0.9957929	-18.46561	0.2387061	0.03061952	0.8364658	0.1722571	NA	b	FALSE
-19.4614	0.9957929	-18.46561	0.2387061	0.03061952	0.8364658	0.1722571	FALSE	b	TRUE
-19.47712	-0.1449269	-19.62204	0.2387061	0.1827155	0.8364658	0.1722571	TRUE	mu1	TRUE
-19.47712	-0.1449269	-19.62204	0.2387061	0.1827155	0.8364658	0.1722571	FALSE	mu2	TRUE
-18.72952	-0.7374296	-19.46695	0.2387061	0.1827155	1.499194	0.1722571	TRUE	la1	TRUE
-19.75883	0.05410002	-19.70473	0.2387061	0.1827155	0.6800712	0.1722571	TRUE	la1	TRUE
-19.75883	0.05410002	-19.70473	0.2387061	0.1827155	0.6800712	0.1722571	FALSE	la1	TRUE
-20.36739	0.4345361	-19.93285	0.2387061	0.1827155	0.4495843	0.1722571	TRUE	la1	TRUE
-20.36739	0.4345361	-19.93285	0.2387061	0.1827155	0.4495843	0.1722571	FALSE	la1	TRUE
-20.36739	0.4345361	-19.93285	0.2387061	0.1827155	0.4495843	0.1722571	FALSE	mu1	TRUE
-20.36739	0.4345361	-19.93285	0.2387061	0.1827155	0.4495843	0.1722571	FALSE	mu1	TRUE
-20.36739	0.4345361	-19.93285	0.2387061	0.1827155	0.4495843	0.1722571	FALSE	mu2	TRUE
-20.36739	0.4345361	-19.93285	0.2387061	0.1827155	0.4495843	0.1722571	FALSE	mu2	TRUE
-20.36739	0.4345361	-19.93285	0.2387061	0.1827155	0.4495843	0.1722571	FALSE	b	TRUE
-20.36739	0.4345361	-19.93285	0.2387061	0.1827155	0.4495843	0.1722571	FALSE	mu2	TRUE
-20.36739	0.4345361	-19.93285	0.2387061	0.1827155	0.4495843	0.1722571	FALSE	mu1	TRUE
-21.21763	0.5756995	-20.64193	0.1822407	0.1827155	0.4495843	0.1722571	TRUE	b	TRUE
-21.21763	0.5756995	-20.64193	0.1822407	0.1827155	0.4495843	0.1722571	FALSE	mu2	TRUE
-21.21763	0.5756995	-20.64193	0.1822407	0.1827155	0.4495843	0.1722571	FALSE	mu2	TRUE
-21.21763	0.5756995	-20.64193	0.1822407	0.1827155	0.4495843	0.1722571	NA	b	FALSE
-20.00764	0.3022137	-19.70543	0.291635	0.1827155	0.4495843	0.1722571	TRUE	b	TRUE
-18.497	-1.007683	-19.50468	0.291635	0.1827155	1.706689	0.1722571	TRUE	la1	TRUE
-21.75324	-1.719904	-23.47314	0.5765238	0.1827155	1.706689	0.1722571	TRUE	b	TRUE
-21.87065	-1.377917	-23.24857	0.5765238	0.1827155	1.232531	0.1722571	TRUE	la1	TRUE
-21.82575	-1.517771	-23.34352	0.5765238	0.1827155	1.410357	0.1722571	TRUE	la1	TRUE
-21.82575	-1.517771	-23.34352	0.5765238	0.1827155	1.410357	0.1722571	FALSE	b	TRUE
-21.29118	-1.874517	-23.1657	0.5765238	0.1827155	1.410357	0.2792811	TRUE	mu2	TRUE
-21.23136	-1.917154	-23.14852	0.5765238	0.1827155	1.410357	0.292072	TRUE	mu2	TRUE
-22.35822	-1.103339	-23.46156	0.5765238	0.07420695	1.410357	0.292072	TRUE	mu1	TRUE
-22.35822	-1.103339	-23.46156	0.5765238	0.07420695	1.410357	0.292072	FALSE	mu2	TRUE
-21.75473	-1.520864	-23.2756	0.5765238	0.1298769	1.410357	0.292072	TRUE	mu1	TRUE
