logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-14.95428	-0.7800009	-15.73428	0.4	0.1333333	1	0.3	NA	NA	NA
-14.95428	-0.7800009	-15.73428	0.4	0.1333333	1	0.3	FALSE	mu1	TRUE
-14.77159	-4.44362	-19.21521	0.4	0.1333333	1	1.399086	TRUE	mu2	TRUE
-14.77159	-4.44362	-19.21521	0.4	0.1333333	1	1.399086	FALSE	b	TRUE
-14.77159	-4.44362	-19.21521	0.4	0.1333333	1	1.399086	NA	la1	FALSE
-14.77159	-4.44362	-19.21521	0.4	0.1333333	1	1.399086	FALSE	mu1	TRUE
-15.83641	-4.027136	-19.86354	0.4	0.1333333	0.6511381	1.399086	TRUE	la1	TRUE
-15.83641	-4.027136	-19.86354	0.4	0.1333333	0.6511381	1.399086	FALSE	mu1	TRUE
-13.63653	-5.096896	-18.73343	0.4	0.1333333	1.871078	1.399086	TRUE	la1	TRUE
-13.63653	-5.096896	-18.73343	0.4	0.1333333	1.871078	1.399086	FALSE	mu1	TRUE
-13.63653	-5.096896	-18.73343	0.4	0.1333333	1.871078	1.399086	FALSE	b	TRUE
-13.63653	-5.096896	-18.73343	0.4	0.1333333	1.871078	1.399086	FALSE	b	TRUE
-13.34141	-5.341206	-18.68262	0.4	0.1333333	2.33614	1.399086	TRUE	la1	TRUE
-13.34141	-5.341206	-18.68262	0.4	0.1333333	2.33614	1.399086	FALSE	mu1	TRUE
-13.34141	-5.341206	-18.68262	0.4	0.1333333	2.33614	1.399086	FALSE	mu2	TRUE
-13.34141	-5.341206	-18.68262	0.4	0.1333333	2.33614	1.399086	NA	b	FALSE
-12.87143	-5.864793	-18.73622	0.4	0.1333333	3.687881	1.399086	TRUE	la1	TRUE
-12.69949	-6.119952	-18.81944	0.4	0.1333333	4.567719	1.399086	TRUE	la1	TRUE
-12.69949	-6.119952	-18.81944	0.4	0.1333333	4.567719	1.399086	FALSE	b	TRUE
-12.69949	-6.119952	-18.81944	0.4	0.1333333	4.567719	1.399086	FALSE	b	TRUE
-12.69949	-6.119952	-18.81944	0.4	0.1333333	4.567719	1.399086	FALSE	b	TRUE
-12.69949	-6.119952	-18.81944	0.4	0.1333333	4.567719	1.399086	FALSE	b	TRUE
-12.69949	-6.119952	-18.81944	0.4	0.1333333	4.567719	1.399086	FALSE	b	TRUE
-12.69949	-6.119952	-18.81944	0.4	0.1333333	4.567719	1.399086	FALSE	mu2	TRUE
-12.69949	-6.119952	-18.81944	0.4	0.1333333	4.567719	1.399086	FALSE	b	TRUE
-12.81898	-5.938149	-18.75713	0.4	0.1333333	3.923965	1.399086	TRUE	la1	TRUE
-12.81898	-5.938149	-18.75713	0.4	0.1333333	3.923965	1.399086	NA	b	FALSE
-12.81898	-5.938149	-18.75713	0.4	0.1333333	3.923965	1.399086	FALSE	b	TRUE
-12.81898	-5.938149	-18.75713	0.4	0.1333333	3.923965	1.399086	FALSE	mu2	TRUE
-13.01163	-5.685668	-18.6973	0.4	0.1333333	3.163331	1.399086	TRUE	la1	TRUE
-13.01163	-5.685668	-18.6973	0.4	0.1333333	3.163331	1.399086	FALSE	b	TRUE
-13.01163	-5.685668	-18.6973	0.4	0.1333333	3.163331	1.399086	FALSE	mu1	TRUE
-12.69947	-6.119985	-18.81945	0.4	0.1333333	4.567844	1.399086	TRUE	la1	TRUE
-12.69947	-6.119985	-18.81945	0.4	0.1333333	4.567844	1.399086	FALSE	mu2	TRUE
-12.69947	-6.119985	-18.81945	0.4	0.1333333	4.567844	1.399086	FALSE	mu1	TRUE
-12.72882	-6.073341	-18.80216	0.4	0.1333333	4.394336	1.399086	TRUE	la1	TRUE
-13.00519	-1.99485	-15.00004	0.4	0.1333333	4.394336	0.1755383	TRUE	mu2	TRUE
-12.91673	-2.119675	-15.03641	0.4	0.1333333	4.872326	0.1755383	TRUE	la1	TRUE
-12.91673	-2.119675	-15.03641	0.4	0.1333333	4.872326	0.1755383	FALSE	mu1	TRUE
-12.95392	-2.066246	-15.02016	0.4	0.1333333	4.662364	0.1755383	TRUE	la1	TRUE
-12.8649	-2.19651	-15.0614	0.4	0.1333333	5.188991	0.1755383	TRUE	la1	TRUE
-12.97395	-2.038031	-15.01198	0.4	0.1333333	4.554758	0.1755383	TRUE	la1	TRUE
-12.97395	-2.038031	-15.01198	0.4	0.1333333	4.554758	0.1755383	FALSE	mu1	TRUE
-12.97395	-2.038031	-15.01198	0.4	0.1333333	4.554758	0.1755383	FALSE	mu2	TRUE
-12.97395	-2.038031	-15.01198	0.4	0.1333333	4.554758	0.1755383	NA	b	FALSE
-12.97395	-2.038031	-15.01198	0.4	0.1333333	4.554758	0.1755383	FALSE	mu2	TRUE
-12.99597	-1.848756	-14.84472	0.4	0.1333333	4.554758	0.1187557	TRUE	mu2	TRUE
-13.31032	-1.463954	-14.77427	0.4	0.1333333	3.291471	0.1187557	TRUE	la1	TRUE
-13.31032	-1.463954	-14.77427	0.4	0.1333333	3.291471	0.1187557	FALSE	mu1	TRUE
-13.42759	-1.34074	-14.76833	0.4	0.1333333	2.95847	0.1187557	TRUE	la1	TRUE
-13.46554	-1.135001	-14.60054	0.4	0.1333333	2.95847	0.05703402	TRUE	mu2	TRUE
-13.46554	-1.135001	-14.60054	0.4	0.1333333	2.95847	0.05703402	FALSE	b	TRUE
-13.11708	-1.519554	-14.63664	0.4	0.1333333	4.109343	0.05703402	TRUE	la1	TRUE
-13.11708	-1.519554	-14.63664	0.4	0.1333333	4.109343	0.05703402	FALSE	mu2	TRUE
-13.11999	-1.515943	-14.63593	0.4	0.1333333	4.096917	0.05703402	TRUE	la1	TRUE
-13.11999	-1.515943	-14.63593	0.4	0.1333333	4.096917	0.05703402	FALSE	mu1	TRUE
-13.02973	-1.316329	-14.34606	0.3201546	0.1333333	4.096917	0.05703402	TRUE	b	TRUE
-13.02973	-1.316329	-14.34606	0.3201546	0.1333333	4.096917	0.05703402	FALSE	mu1	TRUE
-13.02973	-1.316329	-14.34606	0.3201546	0.1333333	4.096917	0.05703402	FALSE	mu1	TRUE
-13.02973	-1.316329	-14.34606	0.3201546	0.1333333	4.096917	0.05703402	FALSE	mu2	TRUE
-13.02973	-1.316329	-14.34606	0.3201546	0.1333333	4.096917	0.05703402	FALSE	mu1	TRUE
-13.02973	-1.316329	-14.34606	0.3201546	0.1333333	4.096917	0.05703402	FALSE	b	TRUE
-13.02973	-1.316329	-14.34606	0.3201546	0.1333333	4.096917	0.05703402	FALSE	mu2	TRUE
-13.02973	-1.316329	-14.34606	0.3201546	0.1333333	4.096917	0.05703402	NA	b	FALSE
-13.03969	-1.139464	-14.17915	0.3201546	0.1333333	4.096917	0.003974351	TRUE	mu2	TRUE
-13.02473	-1.411561	-14.4363	0.3201546	0.1333333	4.096917	0.08560367	TRUE	mu2	TRUE
-13.02473	-1.411561	-14.4363	0.3201546	0.1333333	4.096917	0.08560367	FALSE	mu1	TRUE
-13.32051	-0.8957954	-14.21631	0.3201546	0.06456454	4.096917	0.08560367	TRUE	mu1	TRUE
-13.11532	-1.154637	-14.26995	0.3201546	0.06456454	5.076892	0.08560367	TRUE	la1	TRUE
-13.13158	-0.8846097	-14.01619	0.3201546	0.06456454	5.076892	0.004595386	TRUE	mu2	TRUE
-13.13158	-0.8846097	-14.01619	0.3201546	0.06456454	5.076892	0.004595386	FALSE	mu1	TRUE
-13.13158	-0.8846097	-14.01619	0.3201546	0.06456454	5.076892	0.004595386	FALSE	mu1	TRUE
-13.13158	-0.8846097	-14.01619	0.3201546	0.06456454	5.076892	0.004595386	FALSE	mu2	TRUE
-13.13158	-0.8846097	-14.01619	0.3201546	0.06456454	5.076892	0.004595386	FALSE	mu1	TRUE
-13.13158	-0.8846097	-14.01619	0.3201546	0.06456454	5.076892	0.004595386	FALSE	mu2	TRUE
-13.13158	-0.8846097	-14.01619	0.3201546	0.06456454	5.076892	0.004595386	FALSE	mu1	TRUE
-13.3012	-0.6721733	-13.97338	0.3201546	0.06456454	4.25915	0.004595386	TRUE	la1	TRUE
-13.3012	-0.6721733	-13.97338	0.3201546	0.06456454	4.25915	0.004595386	FALSE	b	TRUE
-13.3012	-0.6721733	-13.97338	0.3201546	0.06456454	4.25915	0.004595386	FALSE	mu2	TRUE
-13.3012	-0.6721733	-13.97338	0.3201546	0.06456454	4.25915	0.004595386	FALSE	b	TRUE
-13.3012	-0.6721733	-13.97338	0.3201546	0.06456454	4.25915	0.004595386	FALSE	mu1	TRUE
-13.3012	-0.6721733	-13.97338	0.3201546	0.06456454	4.25915	0.004595386	FALSE	mu2	TRUE
-13.37408	-0.5880756	-13.96215	0.3201546	0.06456454	3.969199	0.004595386	TRUE	la1	TRUE
-13.37408	-0.5880756	-13.96215	0.3201546	0.06456454	3.969199	0.004595386	FALSE	b	TRUE
-13.37408	-0.5880756	-13.96215	0.3201546	0.06456454	3.969199	0.004595386	NA	b	FALSE
-13.37408	-0.5880756	-13.96215	0.3201546	0.06456454	3.969199	0.004595386	FALSE	mu2	TRUE
