logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-14.95428	-0.7800009	-15.73428	0.4	0.1333333	1	0.3	NA	NA	NA
-14.95428	-0.7800009	-15.73428	0.4	0.1333333	1	0.3	FALSE	mu1	TRUE
-14.95428	-0.7800009	-15.73428	0.4	0.1333333	1	0.3	FALSE	mu2	TRUE
-14.95428	-0.7800009	-15.73428	0.4	0.1333333	1	0.3	FALSE	mu1	TRUE
-14.16389	-1.236318	-15.40021	0.4	0.1333333	1.55728	0.3	TRUE	la1	TRUE
-14.16389	-1.236318	-15.40021	0.4	0.1333333	1.55728	0.3	FALSE	b	TRUE
-14.16389	-1.236318	-15.40021	0.4	0.1333333	1.55728	0.3	FALSE	mu1	TRUE
-14.4538	-0.7124773	-15.16628	0.4	0.06348786	1.55728	0.3	TRUE	mu1	TRUE
-14.4538	-0.7124773	-15.16628	0.4	0.06348786	1.55728	0.3	FALSE	mu1	TRUE
-14.6195	-0.144896	-14.7644	0.4	0.06348786	1.55728	0.1297256	TRUE	mu2	TRUE
-14.6195	-0.144896	-14.7644	0.4	0.06348786	1.55728	0.1297256	FALSE	mu2	TRUE
-14.6195	-0.144896	-14.7644	0.4	0.06348786	1.55728	0.1297256	FALSE	b	TRUE
-14.6195	-0.144896	-14.7644	0.4	0.06348786	1.55728	0.1297256	NA	b	FALSE
-14.6195	-0.144896	-14.7644	0.4	0.06348786	1.55728	0.1297256	FALSE	b	TRUE
-14.6195	-0.144896	-14.7644	0.4	0.06348786	1.55728	0.1297256	FALSE	mu2	TRUE
-14.6195	-0.144896	-14.7644	0.4	0.06348786	1.55728	0.1297256	FALSE	b	TRUE
-14.6195	-0.144896	-14.7644	0.4	0.06348786	1.55728	0.1297256	FALSE	mu2	TRUE
-14.6195	-0.144896	-14.7644	0.4	0.06348786	1.55728	0.1297256	FALSE	mu1	TRUE
-14.6195	-0.144896	-14.7644	0.4	0.06348786	1.55728	0.1297256	FALSE	mu1	TRUE
-14.6195	-0.144896	-14.7644	0.4	0.06348786	1.55728	0.1297256	FALSE	mu1	TRUE
-14.72235	-0.2611736	-14.98352	0.446511	0.06348786	1.55728	0.1297256	TRUE	b	TRUE
-14.72235	-0.2611736	-14.98352	0.446511	0.06348786	1.55728	0.1297256	FALSE	b	TRUE
-14.00218	-1.49247	-15.49465	0.446511	0.2276607	1.55728	0.1297256	TRUE	mu1	TRUE
-14.00218	-1.49247	-15.49465	0.446511	0.2276607	1.55728	0.1297256	FALSE	mu1	TRUE
-16.03812	-0.5617198	-16.59984	0.446511	0.2276607	0.6120996	0.1297256	TRUE	la1	TRUE
-16.03711	-0.568064	-16.60517	0.4490487	0.2276607	0.6120996	0.1297256	TRUE	b	TRUE
-16.03711	-0.568064	-16.60517	0.4490487	0.2276607	0.6120996	0.1297256	FALSE	b	TRUE
-14.64855	-1.147016	-15.79556	0.4490487	0.2276607	1.109362	0.1297256	TRUE	la1	TRUE
-14.64206	-1.129739	-15.7718	0.4421378	0.2276607	1.109362	0.1297256	TRUE	b	TRUE
-14.64206	-1.129739	-15.7718	0.4421378	0.2276607	1.109362	0.1297256	FALSE	mu2	TRUE
-14.03125	-2.906063	-16.93731	0.4421378	0.464504	1.109362	0.1297256	TRUE	mu1	TRUE
-14.03125	-2.906063	-16.93731	0.4421378	0.464504	1.109362	0.1297256	FALSE	b	TRUE
-14.03125	-2.906063	-16.93731	0.4421378	0.464504	1.109362	0.1297256	FALSE	mu1	TRUE
-17.21654	-1.870489	-19.08703	0.4421378	0.464504	0.3682053	0.1297256	TRUE	la1	TRUE
-12.35779	-3.871137	-16.22893	0.4421378	0.464504	2.721663	0.1297256	TRUE	la1	TRUE
-12.23822	-3.976628	-16.21485	0.4421378	0.464504	2.984853	0.1297256	TRUE	la1	TRUE
-12.23822	-3.976628	-16.21485	0.4421378	0.464504	2.984853	0.1297256	FALSE	b	TRUE
-12.23822	-3.976628	-16.21485	0.4421378	0.464504	2.984853	0.1297256	FALSE	b	TRUE
-12.23822	-3.976628	-16.21485	0.4421378	0.464504	2.984853	0.1297256	NA	b	FALSE
-12.23822	-3.976628	-16.21485	0.4421378	0.464504	2.984853	0.1297256	FALSE	mu2	TRUE
-12.23822	-3.976628	-16.21485	0.4421378	0.464504	2.984853	0.1297256	FALSE	b	TRUE
-12.23822	-3.976628	-16.21485	0.4421378	0.464504	2.984853	0.1297256	FALSE	mu1	TRUE
-13.00385	-2.312072	-15.31592	0.4421378	0.2425633	2.984853	0.1297256	TRUE	mu1	TRUE
-13.6119	-1.806018	-15.41792	0.4421378	0.2425633	1.898406	0.1297256	TRUE	la1	TRUE
-13.82548	-1.436483	-15.26197	0.2943237	0.2425633	1.898406	0.1297256	TRUE	b	TRUE
-13.03692	-2.019277	-15.0562	0.2943237	0.2425633	3.190156	0.1297256	TRUE	la1	TRUE
-13.03692	-2.019277	-15.0562	0.2943237	0.2425633	3.190156	0.1297256	FALSE	mu1	TRUE
-13.03692	-2.019277	-15.0562	0.2943237	0.2425633	3.190156	0.1297256	FALSE	b	TRUE
-12.94546	-2.105218	-15.05068	0.2943237	0.2425633	3.434776	0.1297256	TRUE	la1	TRUE
-12.94546	-2.105218	-15.05068	0.2943237	0.2425633	3.434776	0.1297256	FALSE	mu1	TRUE
-12.94546	-2.105218	-15.05068	0.2943237	0.2425633	3.434776	0.1297256	NA	b	FALSE
-12.94546	-2.105218	-15.05068	0.2943237	0.2425633	3.434776	0.1297256	FALSE	b	TRUE
-12.94546	-2.105218	-15.05068	0.2943237	0.2425633	3.434776	0.1297256	FALSE	mu1	TRUE
-12.94546	-2.105218	-15.05068	0.2943237	0.2425633	3.434776	0.1297256	FALSE	b	TRUE
-12.94546	-2.105218	-15.05068	0.2943237	0.2425633	3.434776	0.1297256	FALSE	mu1	TRUE
-12.94546	-2.105218	-15.05068	0.2943237	0.2425633	3.434776	0.1297256	FALSE	mu2	TRUE
-12.94546	-2.105218	-15.05068	0.2943237	0.2425633	3.434776	0.1297256	FALSE	b	TRUE
-12.94546	-2.105218	-15.05068	0.2943237	0.2425633	3.434776	0.1297256	NA	b	FALSE
-12.94546	-2.105218	-15.05068	0.2943237	0.2425633	3.434776	0.1297256	NA	b	FALSE
-13.26742	-1.822803	-15.09022	0.2943237	0.2425633	2.687743	0.1297256	TRUE	la1	TRUE
-13.26742	-1.822803	-15.09022	0.2943237	0.2425633	2.687743	0.1297256	FALSE	mu1	TRUE
-13.26742	-1.822803	-15.09022	0.2943237	0.2425633	2.687743	0.1297256	FALSE	mu1	TRUE
-13.26742	-1.822803	-15.09022	0.2943237	0.2425633	2.687743	0.1297256	NA	b	FALSE
-13.26742	-1.822803	-15.09022	0.2943237	0.2425633	2.687743	0.1297256	FALSE	mu1	TRUE
-13.26742	-1.822803	-15.09022	0.2943237	0.2425633	2.687743	0.1297256	NA	b	FALSE
-12.64915	-2.421837	-15.07098	0.2943237	0.2425633	4.485334	0.1297256	TRUE	la1	TRUE
-12.7228	-2.337143	-15.05995	0.2943237	0.2425633	4.179639	0.1297256	TRUE	la1	TRUE
-12.7228	-2.337143	-15.05995	0.2943237	0.2425633	4.179639	0.1297256	FALSE	mu2	TRUE
-12.74127	-2.316563	-15.05784	0.2943237	0.2425633	4.108205	0.1297256	TRUE	la1	TRUE
-12.69552	-2.368013	-15.06354	0.2943237	0.2425633	4.288853	0.1297256	TRUE	la1	TRUE
-12.71545	-2.345406	-15.06086	0.2943237	0.2425633	4.208627	0.1297256	TRUE	la1	TRUE
-12.7084	-2.349431	-15.05783	0.2959336	0.2425633	4.208627	0.1297256	TRUE	b	TRUE
-12.7084	-2.349431	-15.05783	0.2959336	0.2425633	4.208627	0.1297256	FALSE	mu2	TRUE
-12.7084	-2.349431	-15.05783	0.2959336	0.2425633	4.208627	0.1297256	FALSE	mu2	TRUE
-12.58606	-2.643309	-15.22937	0.4134849	0.2425633	4.208627	0.1297256	TRUE	b	TRUE
-12.58606	-2.643309	-15.22937	0.4134849	0.2425633	4.208627	0.1297256	FALSE	b	TRUE
-12.58606	-2.643309	-15.22937	0.4134849	0.2425633	4.208627	0.1297256	FALSE	b	TRUE
-12.58606	-2.643309	-15.22937	0.4134849	0.2425633	4.208627	0.1297256	FALSE	b	TRUE
-12.58606	-2.643309	-15.22937	0.4134849	0.2425633	4.208627	0.1297256	FALSE	b	TRUE
-12.58606	-2.643309	-15.22937	0.4134849	0.2425633	4.208627	0.1297256	NA	b	FALSE
-12.58606	-2.643309	-15.22937	0.4134849	0.2425633	4.208627	0.1297256	FALSE	mu1	TRUE
-12.58606	-2.643309	-15.22937	0.4134849	0.2425633	4.208627	0.1297256	FALSE	b	TRUE
-12.53534	-2.70805	-15.24339	0.4134849	0.2425633	4.441994	0.1297256	TRUE	la1	TRUE
-12.53534	-2.70805	-15.24339	0.4134849	0.2425633	4.441994	0.1297256	FALSE	mu2	TRUE
-12.53534	-2.70805	-15.24339	0.4134849	0.2425633	4.441994	0.1297256	FALSE	mu1	TRUE
