logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-9.468788	-0.7800009	-10.24879	0.4	0.1333333	1	0.3	NA	NA	NA
-9.468788	-0.7800009	-10.24879	0.4	0.1333333	1	0.3	FALSE	mu2	TRUE
-8.47275	-0.06115585	-8.533906	0.4	0.1333333	0.4685929	0.3	TRUE	la1	TRUE
-8.47275	-0.06115585	-8.533906	0.4	0.1333333	0.4685929	0.3	FALSE	mu2	TRUE
-8.47275	-0.06115585	-8.533906	0.4	0.1333333	0.4685929	0.3	FALSE	la1	TRUE
-8.47275	-0.06115585	-8.533906	0.4	0.1333333	0.4685929	0.3	FALSE	b	TRUE
-8.47275	-0.06115585	-8.533906	0.4	0.1333333	0.4685929	0.3	FALSE	b	TRUE
-8.47275	-0.06115585	-8.533906	0.4	0.1333333	0.4685929	0.3	FALSE	mu2	TRUE
-8.47275	-0.06115585	-8.533906	0.4	0.1333333	0.4685929	0.3	FALSE	mu1	TRUE
-8.47275	-0.06115585	-8.533906	0.4	0.1333333	0.4685929	0.3	FALSE	la1	TRUE
-8.47275	-0.06115585	-8.533906	0.4	0.1333333	0.4685929	0.3	FALSE	b	TRUE
-8.142722	0.1627406	-7.979982	0.4	0.1333333	0.363252	0.3	TRUE	la1	TRUE
-7.340796	0.7854065	-6.555389	0.4	0.1333333	0.1683202	0.3	TRUE	la1	TRUE
-7.459378	1.157269	-6.302108	0.4	0.08375162	0.1683202	0.3	TRUE	mu1	TRUE
-7.459378	1.157269	-6.302108	0.4	0.08375162	0.1683202	0.3	FALSE	mu2	TRUE
-7.459378	1.157269	-6.302108	0.4	0.08375162	0.1683202	0.3	FALSE	b	TRUE
-8.413037	0.5067106	-7.906327	0.4	0.08375162	0.3751688	0.3	TRUE	la1	TRUE
-8.413037	0.5067106	-7.906327	0.4	0.08375162	0.3751688	0.3	FALSE	la1	TRUE
-8.413037	0.5067106	-7.906327	0.4	0.08375162	0.3751688	0.3	FALSE	mu1	TRUE
-8.413037	0.5067106	-7.906327	0.4	0.08375162	0.3751688	0.3	FALSE	b	TRUE
-8.632671	0.6825184	-7.950153	0.4	0.08375162	0.3751688	0.2472577	TRUE	mu2	TRUE
-7.438412	-2.084513	-9.522925	0.4	0.4526892	0.3751688	0.2472577	TRUE	mu1	TRUE
-7.438412	-2.084513	-9.522925	0.4	0.4526892	0.3751688	0.2472577	FALSE	la1	TRUE
-7.23134	-1.758349	-8.989689	0.4	0.4526892	0.2544261	0.2472577	TRUE	la1	TRUE
-8.132739	1.053893	-7.078845	0.4	0.07772346	0.2544261	0.2472577	TRUE	mu1	TRUE
-8.132739	1.053893	-7.078845	0.4	0.07772346	0.2544261	0.2472577	NA	b	FALSE
-7.119501	2.079498	-5.040002	0.4	0.07772346	0.06069724	0.2472577	TRUE	la1	TRUE
-7.119501	2.079498	-5.040002	0.4	0.07772346	0.06069724	0.2472577	FALSE	b	TRUE
-7.119501	2.079498	-5.040002	0.4	0.07772346	0.06069724	0.2472577	FALSE	la1	TRUE
-7.119501	2.079498	-5.040002	0.4	0.07772346	0.06069724	0.2472577	FALSE	b	TRUE
-8.209274	2.730208	-5.479066	0.1397161	0.07772346	0.06069724	0.2472577	TRUE	b	TRUE
-7.171598	0.2603621	-6.911236	0.1397161	0.07772346	1.221999	0.2472577	TRUE	la1	TRUE
-6.940789	1.317699	-5.62309	0.1397161	0.07772346	0.4022634	0.2472577	TRUE	la1	TRUE
