logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-25.88677	-0.7800009	-26.66677	0.4	0.1333333	1	0.3	NA	NA	NA
-25.88677	-0.7800009	-26.66677	0.4	0.1333333	1	0.3	FALSE	mu2	TRUE
-25.88677	-0.7800009	-26.66677	0.4	0.1333333	1	0.3	FALSE	mu2	TRUE
-26.22444	-0.3826415	-26.60708	0.4	0.1333333	0.6644799	0.3	TRUE	la1	TRUE
-26.22444	-0.3826415	-26.60708	0.4	0.1333333	0.6644799	0.3	FALSE	la1	TRUE
-26.03753	-0.5520391	-26.58957	0.467759	0.1333333	0.6644799	0.3	TRUE	b	TRUE
-26.03753	-0.5520391	-26.58957	0.467759	0.1333333	0.6644799	0.3	FALSE	b	TRUE
-26.03753	-0.5520391	-26.58957	0.467759	0.1333333	0.6644799	0.3	NA	b	FALSE
-26.03753	-0.5520391	-26.58957	0.467759	0.1333333	0.6644799	0.3	FALSE	mu1	TRUE
-26.03753	-0.5520391	-26.58957	0.467759	0.1333333	0.6644799	0.3	FALSE	b	TRUE
-26.03753	-0.5520391	-26.58957	0.467759	0.1333333	0.6644799	0.3	FALSE	la1	TRUE
-26.84432	-0.2049802	-27.0493	0.3289355	0.1333333	0.6644799	0.3	TRUE	b	TRUE
-26.84432	-0.2049802	-27.0493	0.3289355	0.1333333	0.6644799	0.3	FALSE	mu2	TRUE
-26.84432	-0.2049802	-27.0493	0.3289355	0.1333333	0.6644799	0.3	NA	b	FALSE
-25.97843	-0.9051296	-26.88356	0.3289355	0.1333333	1.345526	0.3	TRUE	la1	TRUE
-25.97843	-0.9051296	-26.88356	0.3289355	0.1333333	1.345526	0.3	FALSE	mu1	TRUE
-25.97843	-0.9051296	-26.88356	0.3289355	0.1333333	1.345526	0.3	FALSE	b	TRUE
-25.97843	-0.9051296	-26.88356	0.3289355	0.1333333	1.345526	0.3	FALSE	mu1	TRUE
-25.83554	-0.03558702	-25.87113	0.3289355	0.1333333	1.345526	0.03913722	TRUE	mu2	TRUE
-25.83554	-0.03558702	-25.87113	0.3289355	0.1333333	1.345526	0.03913722	FALSE	mu1	TRUE
-25.83554	-0.03558702	-25.87113	0.3289355	0.1333333	1.345526	0.03913722	FALSE	mu2	TRUE
-25.83554	-0.03558702	-25.87113	0.3289355	0.1333333	1.345526	0.03913722	FALSE	mu2	TRUE
-25.83554	-0.03558702	-25.87113	0.3289355	0.1333333	1.345526	0.03913722	FALSE	mu1	TRUE
-25.83554	-0.03558702	-25.87113	0.3289355	0.1333333	1.345526	0.03913722	NA	b	FALSE
-25.83554	-0.03558702	-25.87113	0.3289355	0.1333333	1.345526	0.03913722	FALSE	mu2	TRUE
-25.83554	-0.03558702	-25.87113	0.3289355	0.1333333	1.345526	0.03913722	FALSE	mu2	TRUE
-25.62957	-0.5114914	-26.14106	0.3289355	0.1333333	2.098524	0.03913722	TRUE	la1	TRUE
-25.47463	-1.013065	-26.4877	0.3289355	0.1333333	3.269359	0.03913722	TRUE	la1	TRUE
-25.47463	-1.013065	-26.4877	0.3289355	0.1333333	3.269359	0.03913722	FALSE	mu1	TRUE
-25.74706	-1.796354	-27.54341	0.3289355	0.2377718	3.269359	0.03913722	TRUE	mu1	TRUE
-25.74706	-1.796354	-27.54341	0.3289355	0.2377718	3.269359	0.03913722	FALSE	mu2	TRUE
-25.74706	-1.796354	-27.54341	0.3289355	0.2377718	3.269359	0.03913722	NA	b	FALSE
-25.74706	-1.796354	-27.54341	0.3289355	0.2377718	3.269359	0.03913722	FALSE	mu2	TRUE
-25.74706	-1.796354	-27.54341	0.3289355	0.2377718	3.269359	0.03913722	FALSE	mu2	TRUE
-25.74706	-1.796354	-27.54341	0.3289355	0.2377718	3.269359	0.03913722	FALSE	b	TRUE
-25.74706	-1.796354	-27.54341	0.3289355	0.2377718	3.269359	0.03913722	NA	b	FALSE
