logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-25.88677	-0.7800009	-26.66677	0.4	0.1333333	1	0.3	NA	NA	NA
-25.88677	-0.7800009	-26.66677	0.4	0.1333333	1	0.3	FALSE	b	TRUE
-25.88677	-0.7800009	-26.66677	0.4	0.1333333	1	0.3	FALSE	mu2	TRUE
-25.90824	-0.9446452	-26.85288	0.4658577	0.1333333	1	0.3	TRUE	b	TRUE
-25.90824	-0.9446452	-26.85288	0.4658577	0.1333333	1	0.3	FALSE	mu2	TRUE
-26.05828	-0.5135777	-26.57186	0.4658577	0.1333333	0.6411185	0.3	TRUE	la1	TRUE
-26.69369	-2.450197	-29.14388	0.4658577	0.1333333	0.6411185	0.8809856	TRUE	mu2	TRUE
-26.69369	-2.450197	-29.14388	0.4658577	0.1333333	0.6411185	0.8809856	FALSE	mu1	TRUE
-26.69369	-2.450197	-29.14388	0.4658577	0.1333333	0.6411185	0.8809856	FALSE	mu1	TRUE
-25.56623	-3.476325	-29.04255	0.4658577	0.1333333	1.773047	0.8809856	TRUE	la1	TRUE
-26.02365	-3.192631	-29.21628	0.3523799	0.1333333	1.773047	0.8809856	TRUE	b	TRUE
-26.02365	-3.192631	-29.21628	0.3523799	0.1333333	1.773047	0.8809856	FALSE	mu1	TRUE
-26.02365	-3.192631	-29.21628	0.3523799	0.1333333	1.773047	0.8809856	FALSE	mu1	TRUE
-25.92589	-3.284662	-29.21055	0.3523799	0.1333333	1.930171	0.8809856	TRUE	la1	TRUE
-25.58355	-3.633238	-29.21679	0.4918102	0.1333333	1.930171	0.8809856	TRUE	b	TRUE
-25.9292	-2.152695	-28.0819	0.4918102	0.1333333	1.930171	0.4368227	TRUE	mu2	TRUE
-25.79666	-2.567124	-28.36378	0.4918102	0.1333333	1.930171	0.5611514	TRUE	mu2	TRUE
-25.79666	-2.567124	-28.36378	0.4918102	0.1333333	1.930171	0.5611514	FALSE	mu1	TRUE
-25.71948	-3.09085	-28.81033	0.4918102	0.2031635	1.930171	0.5611514	TRUE	mu1	TRUE
-25.81322	-2.634737	-28.44796	0.4918102	0.2031635	1.930171	0.4243175	TRUE	mu2	TRUE
-25.81322	-2.634737	-28.44796	0.4918102	0.2031635	1.930171	0.4243175	FALSE	b	TRUE
-25.84141	-2.869593	-28.71101	0.4918102	0.2031635	2.387643	0.4243175	TRUE	la1	TRUE
-25.86694	-2.760945	-28.62788	0.4918102	0.1886771	2.387643	0.4243175	TRUE	mu1	TRUE
-26.8362	-2.162162	-28.99837	0.2522972	0.1886771	2.387643	0.4243175	TRUE	b	TRUE
-26.5685	-2.494813	-29.06332	0.2522972	0.1886771	3.197809	0.4243175	TRUE	la1	TRUE
-26.38686	-2.776133	-29.163	0.2522972	0.1886771	4.062993	0.4243175	TRUE	la1	TRUE
-26.38686	-2.776133	-29.163	0.2522972	0.1886771	4.062993	0.4243175	NA	b	FALSE
-25.48957	-3.140778	-28.63035	0.3981551	0.1886771	4.062993	0.4243175	TRUE	b	TRUE
-25.48796	-3.127953	-28.61592	0.3981551	0.1869672	4.062993	0.4243175	TRUE	mu1	TRUE
-25.52349	-2.627347	-28.15084	0.3981551	0.1869672	4.062993	0.2741357	TRUE	mu2	TRUE
-25.55628	-2.283996	-27.84027	0.3981551	0.1869672	4.062993	0.1711302	TRUE	mu2	TRUE
-25.55628	-2.283996	-27.84027	0.3981551	0.1869672	4.062993	0.1711302	FALSE	mu2	TRUE
-25.55628	-2.283996	-27.84027	0.3981551	0.1869672	4.062993	0.1711302	FALSE	b	TRUE
-25.53835	-2.399283	-27.93763	0.3981551	0.1869672	4.473518	0.1711302	TRUE	la1	TRUE
-25.53835	-2.399283	-27.93763	0.3981551	0.1869672	4.473518	0.1711302	FALSE	mu1	TRUE
-25.60134	-1.968888	-27.57023	0.3981551	0.1869672	3.105737	0.1711302	TRUE	la1	TRUE
-25.60134	-1.968888	-27.57023	0.3981551	0.1869672	3.105737	0.1711302	FALSE	b	TRUE
-25.60134	-1.968888	-27.57023	0.3981551	0.1869672	3.105737	0.1711302	FALSE	mu1	TRUE
-25.65003	-1.652501	-27.30253	0.3981551	0.1869672	2.350498	0.1711302	TRUE	la1	TRUE
-25.65003	-1.652501	-27.30253	0.3981551	0.1869672	2.350498	0.1711302	FALSE	b	TRUE
-25.65003	-1.652501	-27.30253	0.3981551	0.1869672	2.350498	0.1711302	FALSE	mu1	TRUE
-25.65003	-1.652501	-27.30253	0.3981551	0.1869672	2.350498	0.1711302	FALSE	mu1	TRUE
-25.66937	-1.492573	-27.16194	0.3981551	0.1869672	2.350498	0.1231517	TRUE	mu2	TRUE
-25.67227	-1.475545	-27.14781	0.3981551	0.1869672	2.31489	0.1231517	TRUE	la1	TRUE
-25.67227	-1.475545	-27.14781	0.3981551	0.1869672	2.31489	0.1231517	FALSE	mu2	TRUE
-25.67227	-1.475545	-27.14781	0.3981551	0.1869672	2.31489	0.1231517	FALSE	mu2	TRUE
-25.73984	-1.13522	-26.87506	0.3981551	0.1869672	1.69564	0.1231517	TRUE	la1	TRUE
-25.73984	-1.13522	-26.87506	0.3981551	0.1869672	1.69564	0.1231517	NA	b	FALSE
-25.71092	-1.495457	-27.20638	0.3981551	0.1869672	1.69564	0.2312228	TRUE	mu2	TRUE
-25.79962	-1.226116	-27.02573	0.3981551	0.1869672	1.313456	0.2312228	TRUE	la1	TRUE
-25.79962	-1.226116	-27.02573	0.3981551	0.1869672	1.313456	0.2312228	NA	b	FALSE
-25.73113	-1.425246	-27.15637	0.3981551	0.1869672	1.587706	0.2312228	TRUE	la1	TRUE
-25.89255	-1.021388	-26.91394	0.3981551	0.1869672	1.075346	0.2312228	TRUE	la1	TRUE
-25.89255	-1.021388	-26.91394	0.3981551	0.1869672	1.075346	0.2312228	FALSE	la1	TRUE
-25.90544	-1.139858	-27.0453	0.3981551	0.1869672	1.075346	0.2667639	TRUE	mu2	TRUE
-25.90544	-1.139858	-27.0453	0.3981551	0.1869672	1.075346	0.2667639	FALSE	mu1	TRUE
-25.90544	-1.139858	-27.0453	0.3981551	0.1869672	1.075346	0.2667639	FALSE	b	TRUE
-25.90544	-1.139858	-27.0453	0.3981551	0.1869672	1.075346	0.2667639	FALSE	mu1	TRUE
-25.90544	-1.139858	-27.0453	0.3981551	0.1869672	1.075346	0.2667639	NA	b	FALSE
-25.91697	-1.195843	-27.11281	0.3981551	0.1944318	1.075346	0.2667639	TRUE	mu1	TRUE
-25.91697	-1.195843	-27.11281	0.3981551	0.1944318	1.075346	0.2667639	FALSE	mu1	TRUE
-25.91239	-1.203773	-27.11616	0.3981551	0.1944318	1.083819	0.2667639	TRUE	la1	TRUE
-26.34509	-0.698839	-27.04393	0.3981551	0.1944318	0.6459566	0.2667639	TRUE	la1	TRUE
-26.34509	-0.698839	-27.04393	0.3981551	0.1944318	0.6459566	0.2667639	FALSE	la1	TRUE
-26.34509	-0.698839	-27.04393	0.3981551	0.1944318	0.6459566	0.2667639	FALSE	mu2	TRUE
-26.34509	-0.698839	-27.04393	0.3981551	0.1944318	0.6459566	0.2667639	FALSE	b	TRUE
-27.92536	-2.742962	-30.66833	0.3981551	0.1944318	0.6459566	0.8800008	TRUE	mu2	TRUE
-27.87191	-2.759744	-30.63165	0.3981551	0.1944318	0.6575721	0.8800008	TRUE	la1	TRUE
-27.87191	-2.759744	-30.63165	0.3981551	0.1944318	0.6575721	0.8800008	FALSE	mu1	TRUE
-25.76404	-4.035947	-29.79999	0.3981551	0.1944318	2.276919	0.8800008	TRUE	la1	TRUE
-25.76404	-4.035947	-29.79999	0.3981551	0.1944318	2.276919	0.8800008	FALSE	mu1	TRUE
-25.76404	-4.035947	-29.79999	0.3981551	0.1944318	2.276919	0.8800008	NA	b	FALSE
-25.76404	-4.035947	-29.79999	0.3981551	0.1944318	2.276919	0.8800008	FALSE	mu2	TRUE
-25.73561	-4.081031	-29.81664	0.3981551	0.1944318	2.370874	0.8800008	TRUE	la1	TRUE
-25.73561	-4.081031	-29.81664	0.3981551	0.1944318	2.370874	0.8800008	FALSE	mu1	TRUE
-25.58741	-4.375888	-29.9633	0.3981551	0.1944318	3.073904	0.8800008	TRUE	la1	TRUE
-25.58741	-4.375888	-29.9633	0.3981551	0.1944318	3.073904	0.8800008	FALSE	b	TRUE
-25.58741	-4.375888	-29.9633	0.3981551	0.1944318	3.073904	0.8800008	FALSE	b	TRUE
-25.58741	-4.375888	-29.9633	0.3981551	0.1944318	3.073904	0.8800008	FALSE	mu2	TRUE
-25.58741	-4.375888	-29.9633	0.3981551	0.1944318	3.073904	0.8800008	FALSE	mu1	TRUE
-25.58741	-4.375888	-29.9633	0.3981551	0.1944318	3.073904	0.8800008	FALSE	mu1	TRUE
-25.6276	-4.283743	-29.91134	0.3981551	0.1944318	2.836749	0.8800008	TRUE	la1	TRUE
-25.6276	-4.283743	-29.91134	0.3981551	0.1944318	2.836749	0.8800008	FALSE	mu1	TRUE
-25.6276	-4.283743	-29.91134	0.3981551	0.1944318	2.836749	0.8800008	FALSE	b	TRUE
-25.6276	-4.283743	-29.91134	0.3981551	0.1944318	2.836749	0.8800008	FALSE	b	TRUE
-25.6276	-4.283743	-29.91134	0.3981551	0.1944318	2.836749	0.8800008	FALSE	mu1	TRUE
-25.6276	-4.283743	-29.91134	0.3981551	0.1944318	2.836749	0.8800008	FALSE	mu1	TRUE
-25.6276	-4.283743	-29.91134	0.3981551	0.1944318	2.836749	0.8800008	FALSE	mu2	TRUE
-25.84422	-3.922244	-29.76647	0.3981551	0.1944318	2.054314	0.8800008	TRUE	la1	TRUE
-25.73457	-1.133284	-26.86785	0.3981551	0.1944318	2.054314	0.04331282	TRUE	mu2	TRUE
-25.73457	-1.133284	-26.86785	0.3981551	0.1944318	2.054314	0.04331282	FALSE	mu1	TRUE
