logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-14.95428	-0.7800009	-15.73428	0.4	0.1333333	1	0.3	NA	NA	NA
-14.95428	-0.7800009	-15.73428	0.4	0.1333333	1	0.3	FALSE	b	TRUE
-15.44786	-0.5498538	-15.99771	0.4	0.1333333	0.7914596	0.3	TRUE	la1	TRUE
-15.44786	-0.5498538	-15.99771	0.4	0.1333333	0.7914596	0.3	FALSE	b	TRUE
-15.40195	-0.6962967	-16.09825	0.4	0.1333333	0.7914596	0.3439329	TRUE	mu2	TRUE
-15.18181	-2.476848	-17.65865	0.4	0.1333333	0.7914596	0.8780983	TRUE	mu2	TRUE
-15.18181	-2.476848	-17.65865	0.4	0.1333333	0.7914596	0.8780983	FALSE	mu2	TRUE
-15.18181	-2.476848	-17.65865	0.4	0.1333333	0.7914596	0.8780983	FALSE	mu1	TRUE
-15.18181	-2.476848	-17.65865	0.4	0.1333333	0.7914596	0.8780983	FALSE	mu1	TRUE
-15.18181	-2.476848	-17.65865	0.4	0.1333333	0.7914596	0.8780983	FALSE	mu2	TRUE
-15.78976	0.2233776	-15.56639	0.4	0.1333333	0.7914596	0.06803059	TRUE	mu2	TRUE
-15.78976	0.2233776	-15.56639	0.4	0.1333333	0.7914596	0.06803059	NA	b	FALSE
-15.78976	0.2233776	-15.56639	0.4	0.1333333	0.7914596	0.06803059	NA	b	FALSE
-15.78976	0.2233776	-15.56639	0.4	0.1333333	0.7914596	0.06803059	FALSE	mu1	TRUE
-16.64746	0.6582999	-15.98916	0.2260311	0.1333333	0.7914596	0.06803059	TRUE	b	TRUE
-16.64746	0.6582999	-15.98916	0.2260311	0.1333333	0.7914596	0.06803059	NA	b	FALSE
-16.64746	0.6582999	-15.98916	0.2260311	0.1333333	0.7914596	0.06803059	FALSE	mu2	TRUE
-16.64746	0.6582999	-15.98916	0.2260311	0.1333333	0.7914596	0.06803059	FALSE	mu2	TRUE
-16.76745	-1.094429	-17.86188	0.2260311	0.1333333	0.7914596	0.5938492	TRUE	mu2	TRUE
-16.76745	-1.094429	-17.86188	0.2260311	0.1333333	0.7914596	0.5938492	FALSE	la1	TRUE
-15.65017	-1.51864	-17.16881	0.2260311	0.1333333	1.21114	0.5938492	TRUE	la1	TRUE
-15.59	-1.049509	-16.63951	0.2260311	0.1333333	1.21114	0.45311	TRUE	mu2	TRUE
-15.88085	-0.9277624	-16.80861	0.2260311	0.1333333	1.074617	0.45311	TRUE	la1	TRUE
-15.88085	-0.9277624	-16.80861	0.2260311	0.1333333	1.074617	0.45311	FALSE	b	TRUE
-15.88085	-0.9277624	-16.80861	0.2260311	0.1333333	1.074617	0.45311	FALSE	mu1	TRUE
-15.81643	-0.08825527	-15.90469	0.2260311	0.1333333	1.074617	0.2012579	TRUE	mu2	TRUE
-14.5869	-0.6767493	-15.26365	0.2260311	0.1333333	1.884105	0.2012579	TRUE	la1	TRUE
-14.5869	-0.6767493	-15.26365	0.2260311	0.1333333	1.884105	0.2012579	FALSE	mu2	TRUE
-14.5869	-0.6767493	-15.26365	0.2260311	0.1333333	1.884105	0.2012579	NA	b	FALSE
-14.68242	-0.6223314	-15.30475	0.2260311	0.1333333	1.791769	0.2012579	TRUE	la1	TRUE
-14.68242	-0.6223314	-15.30475	0.2260311	0.1333333	1.791769	0.2012579	FALSE	mu1	TRUE
-14.97426	-0.4670856	-15.44134	0.2260311	0.1333333	1.549704	0.2012579	TRUE	la1	TRUE
-14.97426	-0.4670856	-15.44134	0.2260311	0.1333333	1.549704	0.2012579	FALSE	b	TRUE
-14.97426	-0.4670856	-15.44134	0.2260311	0.1333333	1.549704	0.2012579	FALSE	mu2	TRUE
-14.97426	-0.4670856	-15.44134	0.2260311	0.1333333	1.549704	0.2012579	FALSE	mu1	TRUE
-14.97426	-0.4670856	-15.44134	0.2260311	0.1333333	1.549704	0.2012579	FALSE	mu2	TRUE
