logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-35.12219	-0.7800009	-35.90219	0.4	0.1333333	1	0.3	NA	NA	NA
-35.12219	-0.7800009	-35.90219	0.4	0.1333333	1	0.3	FALSE	mu1	TRUE
-35.12219	-0.7800009	-35.90219	0.4	0.1333333	1	0.3	FALSE	mu2	TRUE
-35.12219	-0.7800009	-35.90219	0.4	0.1333333	1	0.3	FALSE	b	TRUE
-35.12219	-0.7800009	-35.90219	0.4	0.1333333	1	0.3	FALSE	b	TRUE
-35.12219	-0.7800009	-35.90219	0.4	0.1333333	1	0.3	FALSE	b	TRUE
-35.12219	-0.7800009	-35.90219	0.4	0.1333333	1	0.3	NA	b	FALSE
-34.40949	-1.196052	-35.60554	0.4	0.1333333	1.499114	0.3	TRUE	la1	TRUE
-34.40949	-1.196052	-35.60554	0.4	0.1333333	1.499114	0.3	FALSE	mu1	TRUE
-34.33029	-1.261412	-35.59171	0.4	0.1333333	1.594515	0.3	TRUE	la1	TRUE
-34.33029	-1.261412	-35.59171	0.4	0.1333333	1.594515	0.3	FALSE	mu2	TRUE
-34.33029	-1.261412	-35.59171	0.4	0.1333333	1.594515	0.3	FALSE	mu1	TRUE
-34.33029	-1.261412	-35.59171	0.4	0.1333333	1.594515	0.3	FALSE	mu1	TRUE
-34.0333	-1.587871	-35.62118	0.4	0.1333333	2.154779	0.3	TRUE	la1	TRUE
-33.96176	-1.701631	-35.66339	0.4	0.1333333	2.386963	0.3	TRUE	la1	TRUE
-35.02479	-0.8250074	-35.8498	0.4	0.1333333	1.045891	0.3	TRUE	la1	TRUE
-35.02479	-0.8250074	-35.8498	0.4	0.1333333	1.045891	0.3	FALSE	mu2	TRUE
-35.02479	-0.8250074	-35.8498	0.4	0.1333333	1.045891	0.3	FALSE	la1	TRUE
-35.02479	-0.8250074	-35.8498	0.4	0.1333333	1.045891	0.3	FALSE	mu1	TRUE
-35.02479	-0.8250074	-35.8498	0.4	0.1333333	1.045891	0.3	FALSE	mu2	TRUE
-35.02479	-0.8250074	-35.8498	0.4	0.1333333	1.045891	0.3	FALSE	b	TRUE
-35.02162	-0.7627646	-35.78439	0.4	0.1333333	1.045891	0.2813272	TRUE	mu2	TRUE
