logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-9.468788	-0.7800009	-10.24879	0.4	0.1333333	1	0.3	NA	NA	NA
-9.498317	-0.8041803	-10.3025	0.4	0.1333333	1.024433	0.3	TRUE	la1	TRUE
-9.498317	-0.8041803	-10.3025	0.4	0.1333333	1.024433	0.3	FALSE	mu2	TRUE
-9.498317	-0.8041803	-10.3025	0.4	0.1333333	1.024433	0.3	NA	b	FALSE
-9.498317	-0.8041803	-10.3025	0.4	0.1333333	1.024433	0.3	FALSE	mu1	TRUE
-9.498317	-0.8041803	-10.3025	0.4	0.1333333	1.024433	0.3	FALSE	mu2	TRUE
-9.498317	-0.8041803	-10.3025	0.4	0.1333333	1.024433	0.3	FALSE	mu2	TRUE
-9.498317	-0.8041803	-10.3025	0.4	0.1333333	1.024433	0.3	FALSE	b	TRUE
-8.338729	-2.334559	-10.67329	0.4	0.3373838	1.024433	0.3	TRUE	mu1	TRUE
-8.338729	-2.334559	-10.67329	0.4	0.3373838	1.024433	0.3	FALSE	la1	TRUE
-8.338729	-2.334559	-10.67329	0.4	0.3373838	1.024433	0.3	FALSE	b	TRUE
-8.338729	-2.334559	-10.67329	0.4	0.3373838	1.024433	0.3	FALSE	b	TRUE
-8.338729	-2.334559	-10.67329	0.4	0.3373838	1.024433	0.3	FALSE	b	TRUE
-8.338729	-2.334559	-10.67329	0.4	0.3373838	1.024433	0.3	FALSE	mu1	TRUE
-8.338729	-2.334559	-10.67329	0.4	0.3373838	1.024433	0.3	FALSE	la1	TRUE
-8.338729	-2.334559	-10.67329	0.4	0.3373838	1.024433	0.3	FALSE	mu1	TRUE
-8.338729	-2.334559	-10.67329	0.4	0.3373838	1.024433	0.3	FALSE	b	TRUE
-7.392522	-1.714535	-9.107057	0.1519901	0.3373838	1.024433	0.3	TRUE	b	TRUE
-7.392522	-1.714535	-9.107057	0.1519901	0.3373838	1.024433	0.3	FALSE	mu1	TRUE
-7.799894	-0.07238016	-7.872275	0.1519901	0.3373838	0.1569596	0.3	TRUE	la1	TRUE
-7.799894	-0.07238016	-7.872275	0.1519901	0.3373838	0.1569596	0.3	NA	b	FALSE
-7.799894	-0.07238016	-7.872275	0.1519901	0.3373838	0.1569596	0.3	NA	b	FALSE
-7.708715	0.2110607	-7.497655	0.1519901	0.2995917	0.1569596	0.3	TRUE	mu1	TRUE
-7.708715	0.2110607	-7.497655	0.1519901	0.2995917	0.1569596	0.3	NA	b	FALSE
-7.570044	0.3851709	-7.184873	0.1519901	0.2995917	0.1569596	0.2477669	TRUE	mu2	TRUE
-7.570044	0.3851709	-7.184873	0.1519901	0.2995917	0.1569596	0.2477669	NA	b	FALSE
-7.262762	-1.246008	-8.508769	0.1519901	0.2995917	1.013279	0.2477669	TRUE	la1	TRUE
-7.262762	-1.246008	-8.508769	0.1519901	0.2995917	1.013279	0.2477669	NA	b	FALSE
-7.262762	-1.246008	-8.508769	0.1519901	0.2995917	1.013279	0.2477669	FALSE	mu2	TRUE
-7.176245	-0.8463549	-8.0226	0.1519901	0.2463047	1.013279	0.2477669	TRUE	mu1	TRUE
-7.176245	-0.8463549	-8.0226	0.1519901	0.2463047	1.013279	0.2477669	FALSE	mu1	TRUE
-7.176245	-0.8463549	-8.0226	0.1519901	0.2463047	1.013279	0.2477669	FALSE	la1	TRUE
-7.316405	-1.365444	-8.681849	0.1519901	0.2463047	1.672403	0.2477669	TRUE	la1	TRUE
-7.32598	-1.500338	-8.826317	0.1519901	0.2463047	1.672403	0.2882352	TRUE	mu2	TRUE
-8.817199	-2.044982	-10.86218	0.3698477	0.2463047	1.672403	0.2882352	TRUE	b	TRUE
-8.817199	-2.044982	-10.86218	0.3698477	0.2463047	1.672403	0.2882352	FALSE	la1	TRUE
-8.372965	-1.45097	-9.823935	0.3698477	0.2463047	0.9399007	0.2882352	TRUE	la1	TRUE
-8.372965	-1.45097	-9.823935	0.3698477	0.2463047	0.9399007	0.2882352	FALSE	la1	TRUE
-8.372965	-1.45097	-9.823935	0.3698477	0.2463047	0.9399007	0.2882352	FALSE	mu1	TRUE
-8.372965	-1.45097	-9.823935	0.3698477	0.2463047	0.9399007	0.2882352	FALSE	la1	TRUE
-8.309239	-1.538335	-9.847573	0.3698477	0.2463047	0.9399007	0.3144445	TRUE	mu2	TRUE
-8.309239	-1.538335	-9.847573	0.3698477	0.2463047	0.9399007	0.3144445	FALSE	b	TRUE
-8.475763	-1.319006	-9.794769	0.3698477	0.2463047	0.9399007	0.2486458	TRUE	mu2	TRUE
-8.475763	-1.319006	-9.794769	0.3698477	0.2463047	0.9399007	0.2486458	FALSE	la1	TRUE
-7.581508	-3.213546	-10.79505	0.3698477	0.2463047	0.9399007	0.817008	TRUE	mu2	TRUE
-7.581508	-3.213546	-10.79505	0.3698477	0.2463047	0.9399007	0.817008	FALSE	b	TRUE
-7.296617	-2.841635	-10.13825	0.3698477	0.2463047	0.6393714	0.817008	TRUE	la1	TRUE
-7.022768	-2.0991	-9.121867	0.3698477	0.2463047	0.2753965	0.817008	TRUE	la1	TRUE
-7.022768	-2.0991	-9.121867	0.3698477	0.2463047	0.2753965	0.817008	FALSE	la1	TRUE
-7.022768	-2.0991	-9.121867	0.3698477	0.2463047	0.2753965	0.817008	NA	b	FALSE
-7.022768	-2.0991	-9.121867	0.3698477	0.2463047	0.2753965	0.817008	FALSE	mu2	TRUE
-7.309936	-2.860882	-10.17082	0.3698477	0.2463047	0.6525919	0.817008	TRUE	la1	TRUE
-7.309936	-2.860882	-10.17082	0.3698477	0.2463047	0.6525919	0.817008	FALSE	b	TRUE
-8.543666	-3.371454	-11.91512	0.5740765	0.2463047	0.6525919	0.817008	TRUE	b	TRUE
-8.543666	-3.371454	-11.91512	0.5740765	0.2463047	0.6525919	0.817008	FALSE	b	TRUE
-8.866808	-3.543748	-12.41056	0.5740765	0.2463047	0.7817478	0.817008	TRUE	la1	TRUE
-10.26844	-3.860801	-14.12925	0.7008978	0.2463047	0.7817478	0.817008	TRUE	b	TRUE
-10.26844	-3.860801	-14.12925	0.7008978	0.2463047	0.7817478	0.817008	NA	la1	FALSE
-9.885543	-3.709513	-13.59506	0.7008978	0.2463047	0.6672872	0.817008	TRUE	la1	TRUE
-11.10457	-2.540279	-13.64485	0.7008978	0.09040679	0.6672872	0.817008	TRUE	mu1	TRUE
-11.10457	-2.540279	-13.64485	0.7008978	0.09040679	0.6672872	0.817008	FALSE	la1	TRUE
-7.592943	-1.03971	-8.632653	0.1006703	0.09040679	0.6672872	0.817008	TRUE	b	TRUE
-8.989758	0.2010446	-8.788714	0.1006703	0.09040679	0.1535968	0.817008	TRUE	la1	TRUE
-8.989758	0.2010446	-8.788714	0.1006703	0.09040679	0.1535968	0.817008	FALSE	mu1	TRUE
-8.48747	1.016955	-7.470515	0.1006703	0.09040679	0.1535968	0.5722347	TRUE	mu2	TRUE
-8.48747	1.016955	-7.470515	0.1006703	0.09040679	0.1535968	0.5722347	FALSE	mu1	TRUE
-8.203354	0.8297453	-7.373608	0.1006703	0.09040679	0.1964165	0.5722347	TRUE	la1	TRUE
-8.203354	0.8297453	-7.373608	0.1006703	0.09040679	0.1964165	0.5722347	NA	la1	FALSE
-8.395568	0.959816	-7.435752	0.1006703	0.09040679	0.1657604	0.5722347	TRUE	la1	TRUE
-8.395568	0.959816	-7.435752	0.1006703	0.09040679	0.1657604	0.5722347	FALSE	mu1	TRUE
-8.395568	0.959816	-7.435752	0.1006703	0.09040679	0.1657604	0.5722347	FALSE	mu1	TRUE
-7.309531	-0.5108645	-7.820395	0.1006703	0.09040679	0.8984411	0.5722347	TRUE	la1	TRUE
-7.309531	-0.5108645	-7.820395	0.1006703	0.09040679	0.8984411	0.5722347	NA	b	FALSE
-7.309531	-0.5108645	-7.820395	0.1006703	0.09040679	0.8984411	0.5722347	FALSE	mu1	TRUE
-7.309531	-0.5108645	-7.820395	0.1006703	0.09040679	0.8984411	0.5722347	FALSE	mu1	TRUE
-7.309531	-0.5108645	-7.820395	0.1006703	0.09040679	0.8984411	0.5722347	FALSE	la1	TRUE
-7.290457	-0.6597316	-7.950188	0.1006703	0.09040679	1.043345	0.5722347	TRUE	la1	TRUE
-7.290457	-0.6597316	-7.950188	0.1006703	0.09040679	1.043345	0.5722347	FALSE	mu1	TRUE
-7.290457	-0.6597316	-7.950188	0.1006703	0.09040679	1.043345	0.5722347	FALSE	mu1	TRUE
-7.290457	-0.6597316	-7.950188	0.1006703	0.09040679	1.043345	0.5722347	FALSE	la1	TRUE
-7.129211	0.4008514	-6.72836	0.1006703	0.09040679	1.043345	0.2540598	TRUE	mu2	TRUE
-7.134263	0.3595547	-6.774708	0.1006703	0.09040679	1.086952	0.2540598	TRUE	la1	TRUE
-7.134263	0.3595547	-6.774708	0.1006703	0.09040679	1.086952	0.2540598	FALSE	mu2	TRUE
-7.134263	0.3595547	-6.774708	0.1006703	0.09040679	1.086952	0.2540598	FALSE	mu2	TRUE
-7.108581	0.5707215	-6.53786	0.1006703	0.09040679	1.086952	0.1907098	TRUE	mu2	TRUE
-7.108581	0.5707215	-6.53786	0.1006703	0.09040679	1.086952	0.1907098	FALSE	la1	TRUE
-7.108581	0.5707215	-6.53786	0.1006703	0.09040679	1.086952	0.1907098	NA	b	FALSE
-7.108581	0.5707215	-6.53786	0.1006703	0.09040679	1.086952	0.1907098	FALSE	b	TRUE
-7.108581	0.5707215	-6.53786	0.1006703	0.09040679	1.086952	0.1907098	FALSE	la1	TRUE
-7.125064	0.4714756	-6.653588	0.1006703	0.09040679	1.198256	0.1907098	TRUE	la1	TRUE
-7.058158	0.9441675	-6.113991	0.1006703	0.09040679	0.7441224	0.1907098	TRUE	la1	TRUE
-7.058158	0.9441675	-6.113991	0.1006703	0.09040679	0.7441224	0.1907098	FALSE	la1	TRUE
-7.058158	0.9441675	-6.113991	0.1006703	0.09040679	0.7441224	0.1907098	FALSE	mu1	TRUE
-7.058158	0.9441675	-6.113991	0.1006703	0.09040679	0.7441224	0.1907098	NA	la1	FALSE
-7.093344	0.7688929	-6.324451	0.1006703	0.09040679	0.7441224	0.2432921	TRUE	mu2	TRUE
-7.093344	0.7688929	-6.324451	0.1006703	0.09040679	0.7441224	0.2432921	FALSE	mu1	TRUE
-7.093344	0.7688929	-6.324451	0.1006703	0.09040679	0.7441224	0.2432921	FALSE	mu2	TRUE
-7.989727	0.9119768	-7.07775	0.04343673	0.09040679	0.7441224	0.2432921	TRUE	b	TRUE
-8.280514	0.232163	-8.048351	0.04343673	0.09040679	0.7441224	0.4472363	TRUE	mu2	TRUE
-8.260553	0.1896295	-8.070923	0.04343673	0.09040679	0.7777354	0.4472363	TRUE	la1	TRUE
-8.395677	0.4403343	-7.955343	0.04343673	0.09040679	0.5969555	0.4472363	TRUE	la1	TRUE
-8.395677	0.4403343	-7.955343	0.04343673	0.09040679	0.5969555	0.4472363	NA	b	FALSE
-7.085572	0.03088257	-7.05469	0.2072174	0.09040679	0.5969555	0.4472363	TRUE	b	TRUE
-7.085572	0.03088257	-7.05469	0.2072174	0.09040679	0.5969555	0.4472363	FALSE	mu1	TRUE
-7.085572	0.03088257	-7.05469	0.2072174	0.09040679	0.5969555	0.4472363	FALSE	mu2	TRUE
-7.085572	0.03088257	-7.05469	0.2072174	0.09040679	0.5969555	0.4472363	FALSE	la1	TRUE
-7.445925	1.322094	-6.123831	0.2072174	0.09040679	0.5969555	0.05987296	TRUE	mu2	TRUE
-6.970581	1.494031	-5.47655	0.1384425	0.09040679	0.5969555	0.05987296	TRUE	b	TRUE
-6.895877	2.13302	-4.762858	0.1384425	0.09040679	0.2888316	0.05987296	TRUE	la1	TRUE
-6.895877	2.13302	-4.762858	0.1384425	0.09040679	0.2888316	0.05987296	FALSE	mu1	TRUE
-6.895877	2.13302	-4.762858	0.1384425	0.09040679	0.2888316	0.05987296	FALSE	mu2	TRUE
-6.895877	2.13302	-4.762858	0.1384425	0.09040679	0.2888316	0.05987296	NA	b	FALSE
-6.894553	2.122723	-4.77183	0.1425611	0.09040679	0.2888316	0.05987296	TRUE	b	TRUE
-6.894553	2.122723	-4.77183	0.1425611	0.09040679	0.2888316	0.05987296	NA	la1	FALSE
-6.894553	2.122723	-4.77183	0.1425611	0.09040679	0.2888316	0.05987296	FALSE	mu2	TRUE
-6.894553	2.122723	-4.77183	0.1425611	0.09040679	0.2888316	0.05987296	FALSE	mu1	TRUE
