logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-9.468788	-0.7800009	-10.24879	0.4	0.1333333	1	0.3	NA	NA	NA
-9.468788	-0.7800009	-10.24879	0.4	0.1333333	1	0.3	FALSE	b	TRUE
-9.468788	-0.7800009	-10.24879	0.4	0.1333333	1	0.3	FALSE	mu2	TRUE
-9.468788	-0.7800009	-10.24879	0.4	0.1333333	1	0.3	FALSE	b	TRUE
-9.475361	-0.7733173	-10.24868	0.4	0.1333333	1	0.2979949	TRUE	mu2	TRUE
-9.475361	-0.7733173	-10.24868	0.4	0.1333333	1	0.2979949	FALSE	b	TRUE
-9.475361	-0.7733173	-10.24868	0.4	0.1333333	1	0.2979949	FALSE	mu2	TRUE
-9.598093	-0.6518351	-10.24993	0.4	0.1333333	1	0.2615503	TRUE	mu2	TRUE
-9.598093	-0.6518351	-10.24993	0.4	0.1333333	1	0.2615503	FALSE	mu1	TRUE
-10.50405	0.09473217	-10.40932	0.4	0.1333333	1	0.03758009	TRUE	mu2	TRUE
-9.89307	0.7267777	-9.166292	0.4	0.1333333	0.5158612	0.03758009	TRUE	la1	TRUE
-9.89307	0.7267777	-9.166292	0.4	0.1333333	0.5158612	0.03758009	FALSE	mu2	TRUE
-9.89307	0.7267777	-9.166292	0.4	0.1333333	0.5158612	0.03758009	FALSE	b	TRUE
-9.89307	0.7267777	-9.166292	0.4	0.1333333	0.5158612	0.03758009	NA	b	FALSE
-8.331184	-2.070142	-10.40133	0.4	0.5062559	0.5158612	0.03758009	TRUE	mu1	TRUE
-7.083649	-1.729665	-8.813314	0.2638093	0.5062559	0.5158612	0.03758009	TRUE	b	TRUE
-7.401741	-0.09706033	-7.498801	0.2638093	0.2885753	0.5158612	0.03758009	TRUE	mu1	TRUE
-7.401741	-0.09706033	-7.498801	0.2638093	0.2885753	0.5158612	0.03758009	NA	la1	FALSE
-7.401741	-0.09706033	-7.498801	0.2638093	0.2885753	0.5158612	0.03758009	NA	b	FALSE
-7.475049	-0.004842711	-7.479892	0.2638093	0.2885753	0.5158612	0.009914804	TRUE	mu2	TRUE
-7.475049	-0.004842711	-7.479892	0.2638093	0.2885753	0.5158612	0.009914804	NA	b	FALSE
-7.222895	0.7533267	-6.469568	0.2638093	0.2885753	0.2111691	0.009914804	TRUE	la1	TRUE
-7.150926	1.105933	-6.044993	0.1227668	0.2885753	0.2111691	0.009914804	TRUE	b	TRUE
-8.037774	1.87875	-6.159024	0.1227668	0.2885753	0.07156012	0.009914804	TRUE	la1	TRUE
-8.037774	1.87875	-6.159024	0.1227668	0.2885753	0.07156012	0.009914804	NA	b	FALSE
-7.832592	2.740711	-5.091882	0.1227668	0.1736472	0.07156012	0.009914804	TRUE	mu1	TRUE
-7.832592	2.740711	-5.091882	0.1227668	0.1736472	0.07156012	0.009914804	NA	b	FALSE
-7.832592	2.740711	-5.091882	0.1227668	0.1736472	0.07156012	0.009914804	NA	b	FALSE
-7.832592	2.740711	-5.091882	0.1227668	0.1736472	0.07156012	0.009914804	FALSE	mu2	TRUE
-7.832592	2.740711	-5.091882	0.1227668	0.1736472	0.07156012	0.009914804	FALSE	mu2	TRUE
-7.832592	2.740711	-5.091882	0.1227668	0.1736472	0.07156012	0.009914804	NA	b	FALSE
-7.832592	2.740711	-5.091882	0.1227668	0.1736472	0.07156012	0.009914804	NA	b	FALSE
-6.887568	1.316986	-5.570582	0.1227668	0.1736472	0.4580023	0.009914804	TRUE	la1	TRUE
-6.887568	1.316986	-5.570582	0.1227668	0.1736472	0.4580023	0.009914804	NA	b	FALSE
-6.887568	1.316986	-5.570582	0.1227668	0.1736472	0.4580023	0.009914804	NA	b	FALSE
-6.887568	1.316986	-5.570582	0.1227668	0.1736472	0.4580023	0.009914804	FALSE	mu1	TRUE
-6.887568	1.316986	-5.570582	0.1227668	0.1736472	0.4580023	0.009914804	FALSE	b	TRUE
-6.887568	1.316986	-5.570582	0.1227668	0.1736472	0.4580023	0.009914804	FALSE	mu1	TRUE
-6.887568	1.316986	-5.570582	0.1227668	0.1736472	0.4580023	0.009914804	FALSE	mu2	TRUE
-6.887568	1.316986	-5.570582	0.1227668	0.1736472	0.4580023	0.009914804	FALSE	mu2	TRUE
-6.887568	1.316986	-5.570582	0.1227668	0.1736472	0.4580023	0.009914804	FALSE	b	TRUE
-6.887568	1.316986	-5.570582	0.1227668	0.1736472	0.4580023	0.009914804	FALSE	mu1	TRUE
-7.020378	0.6670068	-6.353372	0.1227668	0.1736472	0.9140423	0.009914804	TRUE	la1	TRUE
-7.020378	0.6670068	-6.353372	0.1227668	0.1736472	0.9140423	0.009914804	FALSE	mu1	TRUE
-7.020378	0.6670068	-6.353372	0.1227668	0.1736472	0.9140423	0.009914804	FALSE	mu2	TRUE
-7.020378	0.6670068	-6.353372	0.1227668	0.1736472	0.9140423	0.009914804	FALSE	mu2	TRUE
-7.020378	0.6670068	-6.353372	0.1227668	0.1736472	0.9140423	0.009914804	FALSE	mu2	TRUE
-7.218581	-0.5474745	-7.766055	0.1227668	0.1736472	0.9140423	0.3742592	TRUE	mu2	TRUE
-7.218581	-0.5474745	-7.766055	0.1227668	0.1736472	0.9140423	0.3742592	NA	b	FALSE
-7.218581	-0.5474745	-7.766055	0.1227668	0.1736472	0.9140423	0.3742592	NA	la1	FALSE
-7.218581	-0.5474745	-7.766055	0.1227668	0.1736472	0.9140423	0.3742592	NA	b	FALSE
-7.218581	-0.5474745	-7.766055	0.1227668	0.1736472	0.9140423	0.3742592	FALSE	mu1	TRUE
-7.218581	-0.5474745	-7.766055	0.1227668	0.1736472	0.9140423	0.3742592	FALSE	mu1	TRUE
-7.218581	-0.5474745	-7.766055	0.1227668	0.1736472	0.9140423	0.3742592	FALSE	la1	TRUE
-7.218581	-0.5474745	-7.766055	0.1227668	0.1736472	0.9140423	0.3742592	FALSE	b	TRUE
-7.271052	-1.028584	-8.299637	0.1227668	0.1736472	1.46498	0.3742592	TRUE	la1	TRUE
-7.271052	-1.028584	-8.299637	0.1227668	0.1736472	1.46498	0.3742592	FALSE	mu1	TRUE
-7.23332	-0.7120692	-7.945389	0.1227668	0.1736472	1.07776	0.3742592	TRUE	la1	TRUE
