logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-58.1863	-0.7800009	-58.9663	0.4	0.1333333	1	0.3	NA	NA	NA
-58.1863	-0.7800009	-58.9663	0.4	0.1333333	1	0.3	FALSE	mu1	TRUE
-58.1863	-0.7800009	-58.9663	0.4	0.1333333	1	0.3	FALSE	mu2	TRUE
-58.1863	-0.7800009	-58.9663	0.4	0.1333333	1	0.3	FALSE	mu1	TRUE
-58.1863	-0.7800009	-58.9663	0.4	0.1333333	1	0.3	FALSE	mu1	TRUE
-58.1863	-0.7800009	-58.9663	0.4	0.1333333	1	0.3	FALSE	b	TRUE
-58.1863	-0.7800009	-58.9663	0.4	0.1333333	1	0.3	FALSE	mu1	TRUE
-58.20343	-0.7295273	-58.93296	0.4	0.1333333	1	0.2848579	TRUE	mu2	TRUE
-58.20343	-0.7295273	-58.93296	0.4	0.1333333	1	0.2848579	NA	b	FALSE
-58.20343	-0.7295273	-58.93296	0.4	0.1333333	1	0.2848579	FALSE	mu2	TRUE
-58.20343	-0.7295273	-58.93296	0.4	0.1333333	1	0.2848579	FALSE	mu1	TRUE
-57.86647	-1.042837	-58.90931	0.4	0.1333333	1.35919	0.2848579	TRUE	la1	TRUE
-58.45841	-0.3109053	-58.76932	0.4	0.1333333	1.35919	0.06527838	TRUE	mu2	TRUE
-58.51596	-0.2456095	-58.76157	0.4	0.1333333	1.276289	0.06527838	TRUE	la1	TRUE
-58.51596	-0.2456095	-58.76157	0.4	0.1333333	1.276289	0.06527838	NA	b	FALSE
-58.51596	-0.2456095	-58.76157	0.4	0.1333333	1.276289	0.06527838	FALSE	mu2	TRUE
-58.51596	-0.2456095	-58.76157	0.4	0.1333333	1.276289	0.06527838	FALSE	b	TRUE
-58.51596	-0.2456095	-58.76157	0.4	0.1333333	1.276289	0.06527838	NA	b	FALSE
-58.51596	-0.2456095	-58.76157	0.4	0.1333333	1.276289	0.06527838	FALSE	mu1	TRUE
-58.51596	-0.2456095	-58.76157	0.4	0.1333333	1.276289	0.06527838	FALSE	mu1	TRUE
-58.51596	-0.2456095	-58.76157	0.4	0.1333333	1.276289	0.06527838	FALSE	mu2	TRUE
-58.51596	-0.2456095	-58.76157	0.4	0.1333333	1.276289	0.06527838	FALSE	mu1	TRUE
-58.51596	-0.2456095	-58.76157	0.4	0.1333333	1.276289	0.06527838	FALSE	la1	TRUE
-58.51596	-0.2456095	-58.76157	0.4	0.1333333	1.276289	0.06527838	FALSE	mu1	TRUE
