logLik	prior	posterior	b	mu1	la1	mu2	accepted	proposed.par	converged
-19.47151	-0.7800009	-20.25152	0.4	0.1333333	1	0.3	NA	NA	NA
-19.1055	-1.512704	-20.6182	0.4	0.1333333	2.012457	0.3	TRUE	la1	TRUE
-19.1055	-1.512704	-20.6182	0.4	0.1333333	2.012457	0.3	NA	b	FALSE
-19.56037	-0.6128595	-20.17323	0.4	0.1333333	0.8444323	0.3	TRUE	la1	TRUE
-19.59312	-0.6242098	-20.21733	0.4045401	0.1333333	0.8444323	0.3	TRUE	b	TRUE
-18.92712	-1.835336	-20.76246	0.4045401	0.1333333	0.8444323	0.6633378	TRUE	mu2	TRUE
-18.72488	-2.979654	-21.70453	0.4045401	0.1333333	0.8444323	1.006633	TRUE	mu2	TRUE
-19.11604	-2.769565	-21.8856	0.3205043	0.1333333	0.8444323	1.006633	TRUE	b	TRUE
-19.11604	-2.769565	-21.8856	0.3205043	0.1333333	0.8444323	1.006633	FALSE	mu1	TRUE
-19.11604	-2.769565	-21.8856	0.3205043	0.1333333	0.8444323	1.006633	FALSE	b	TRUE
-18.30036	-3.352136	-21.6525	0.3205043	0.1333333	1.498233	1.006633	TRUE	la1	TRUE
-18.30036	-3.352136	-21.6525	0.3205043	0.1333333	1.498233	1.006633	FALSE	mu2	TRUE
-18.43179	-3.234058	-21.66585	0.3205043	0.1333333	1.338509	1.006633	TRUE	la1	TRUE
-18.01911	-3.658201	-21.67731	0.3205043	0.1333333	1.991956	1.006633	TRUE	la1	TRUE
-17.62431	-4.292841	-21.91715	0.3205043	0.1333333	3.489161	1.006633	TRUE	la1	TRUE
-17.52163	-5.504006	-23.02564	0.3205043	0.1333333	3.489161	1.369983	TRUE	mu2	TRUE
-17.52163	-5.504006	-23.02564	0.3205043	0.1333333	3.489161	1.369983	FALSE	mu1	TRUE
-17.37884	-5.825022	-23.20386	0.3205043	0.1333333	4.570813	1.369983	TRUE	la1	TRUE
-17.45821	-5.57968	-23.03789	0.3205043	0.1006211	4.570813	1.369983	TRUE	mu1	TRUE
-17.45821	-5.57968	-23.03789	0.3205043	0.1006211	4.570813	1.369983	FALSE	la1	TRUE
-17.45821	-5.57968	-23.03789	0.3205043	0.1006211	4.570813	1.369983	FALSE	b	TRUE
-17.45821	-5.57968	-23.03789	0.3205043	0.1006211	4.570813	1.369983	FALSE	mu1	TRUE
-17.81922	-2.961335	-20.78056	0.3205043	0.1006211	4.570813	0.5844797	TRUE	mu2	TRUE
-17.99382	-2.096198	-20.09002	0.3205043	0.1006211	4.570813	0.3249384	TRUE	mu2	TRUE
-17.99382	-2.096198	-20.09002	0.3205043	0.1006211	4.570813	0.3249384	FALSE	mu1	TRUE
-18.05132	-1.982464	-20.03378	0.3205043	0.1006211	4.157749	0.3249384	TRUE	la1	TRUE
-18.1259	-1.842025	-19.96792	0.3205043	0.1006211	3.693531	0.3249384	TRUE	la1	TRUE
-18.1259	-1.842025	-19.96792	0.3205043	0.1006211	3.693531	0.3249384	FALSE	mu1	TRUE
-18.1259	-1.842025	-19.96792	0.3205043	0.1006211	3.693531	0.3249384	FALSE	mu2	TRUE
-18.1259	-1.842025	-19.96792	0.3205043	0.1006211	3.693531	0.3249384	FALSE	mu2	TRUE
-18.1259	-1.842025	-19.96792	0.3205043	0.1006211	3.693531	0.3249384	FALSE	mu1	TRUE
-17.95998	-2.165793	-20.12578	0.3205043	0.1006211	4.841156	0.3249384	TRUE	la1	TRUE
-17.95998	-2.165793	-20.12578	0.3205043	0.1006211	4.841156	0.3249384	NA	b	FALSE
-17.97669	-2.131162	-20.10785	0.3205043	0.1006211	4.704909	0.3249384	TRUE	la1	TRUE
-17.99852	-2.086696	-20.08522	0.3205043	0.1006211	4.534964	0.3249384	TRUE	la1	TRUE
-17.96937	-2.146275	-20.11564	0.3205043	0.1006211	4.763942	0.3249384	TRUE	la1	TRUE
-17.80704	-2.367184	-20.17423	0.3205043	0.1300757	4.763942	0.3249384	TRUE	mu1	TRUE
-17.80704	-2.367184	-20.17423	0.3205043	0.1300757	4.763942	0.3249384	NA	b	FALSE
-17.72707	-2.815268	-20.54234	0.3205043	0.1300757	4.763942	0.4593636	TRUE	mu2	TRUE
-17.6645	-2.954376	-20.61888	0.3205043	0.1300757	5.339003	0.4593636	TRUE	la1	TRUE
-17.69115	-2.893914	-20.58506	0.3205043	0.1300757	5.081893	0.4593636	TRUE	la1	TRUE
-17.69115	-2.893914	-20.58506	0.3205043	0.1300757	5.081893	0.4593636	FALSE	b	TRUE
-17.69115	-2.893914	-20.58506	0.3205043	0.1300757	5.081893	0.4593636	FALSE	b	TRUE
-17.69115	-2.893914	-20.58506	0.3205043	0.1300757	5.081893	0.4593636	FALSE	mu2	TRUE
-17.66561	-2.951824	-20.61743	0.3205043	0.1300757	5.32792	0.4593636	TRUE	la1	TRUE
-17.60794	-3.089817	-20.69776	0.3205043	0.1300757	5.957371	0.4593636	TRUE	la1	TRUE
-17.60794	-3.089817	-20.69776	0.3205043	0.1300757	5.957371	0.4593636	NA	b	FALSE
-17.60794	-3.089817	-20.69776	0.3205043	0.1300757	5.957371	0.4593636	FALSE	mu2	TRUE
-17.60794	-3.089817	-20.69776	0.3205043	0.1300757	5.957371	0.4593636	FALSE	mu2	TRUE
-17.85824	-1.579641	-19.43789	0.3205043	0.1300757	5.957371	0.006310937	TRUE	mu2	TRUE
-17.92379	-1.471374	-19.39516	0.3205043	0.1300757	5.458276	0.006310937	TRUE	la1	TRUE
-17.92379	-1.471374	-19.39516	0.3205043	0.1300757	5.458276	0.006310937	FALSE	mu2	TRUE
-17.92379	-1.471374	-19.39516	0.3205043	0.1300757	5.458276	0.006310937	FALSE	b	TRUE
-17.92379	-1.471374	-19.39516	0.3205043	0.1300757	5.458276	0.006310937	FALSE	mu1	TRUE
-17.91435	-1.486547	-19.4009	0.3205043	0.1300757	5.525896	0.006310937	TRUE	la1	TRUE
-17.91435	-1.486547	-19.4009	0.3205043	0.1300757	5.525896	0.006310937	FALSE	b	TRUE
-17.7756	-1.727365	-19.50296	0.3205043	0.1300757	6.703812	0.006310937	TRUE	la1	TRUE
-17.7756	-1.727365	-19.50296	0.3205043	0.1300757	6.703812	0.006310937	FALSE	mu1	TRUE
-17.7756	-1.727365	-19.50296	0.3205043	0.1300757	6.703812	0.006310937	FALSE	mu1	TRUE
-17.7756	-1.727365	-19.50296	0.3205043	0.1300757	6.703812	0.006310937	FALSE	mu1	TRUE
-17.7756	-1.727365	-19.50296	0.3205043	0.1300757	6.703812	0.006310937	FALSE	mu2	TRUE
-17.7756	-1.727365	-19.50296	0.3205043	0.1300757	6.703812	0.006310937	FALSE	mu2	TRUE
-17.29148	-2.73966	-20.03114	0.3205043	0.2650483	6.703812	0.006310937	TRUE	mu1	TRUE
-17.29148	-2.73966	-20.03114	0.3205043	0.2650483	6.703812	0.006310937	FALSE	mu1	TRUE
-17.2573	-2.667872	-19.92517	0.2917893	0.2650483	6.703812	0.006310937	TRUE	b	TRUE
-17.24593	-3.280101	-20.52603	0.2917893	0.2650483	6.703812	0.1899797	TRUE	mu2	TRUE
-17.24593	-3.280101	-20.52603	0.2917893	0.2650483	6.703812	0.1899797	FALSE	mu1	TRUE
-17.24593	-3.280101	-20.52603	0.2917893	0.2650483	6.703812	0.1899797	FALSE	b	TRUE
-17.24872	-3.090693	-20.33941	0.2917893	0.2650483	6.703812	0.1331571	TRUE	mu2	TRUE
-17.24872	-3.090693	-20.33941	0.2917893	0.2650483	6.703812	0.1331571	NA	b	FALSE
-17.60646	-3.981841	-21.5883	0.2917893	0.3838681	6.703812	0.1331571	TRUE	mu1	TRUE
